%eval_id interface x1             x2             x3             x4             x5             x6             x7             x8             x9             x10            x11            x12            x13            x14            x15            x16            x17            x18            x19            x20            obj_fn         
1204     APPROX_INTERFACE_1 4.048157639    3.152353216    1.100553283    2.521249057    4.686403475    4.238477674    2.257750941    3.095492818    0.4336091891   3.064012412    3.589891985    -0.8150462515  4.86982197     3.047077378    -0.4494401032  -0.06202711631 4.380865565    2.944780493    -0.01085703405 -0.3292947329  -3079198.25    
1205     APPROX_INTERFACE_1 -0.2542040378  -0.5441537233  -0.9508409925  -1.158456123   4.832448879    1.744631536    -0.6789296288  2.446510658    -1.778007525   -1.779489227   3.625528895    4.1851672      2.669652127    4.119252181    -0.4714257921  1.23180423     2.366190645    -1.104917785   0.3234257661   2.304119547    2907112.397    
1206     APPROX_INTERFACE_1 2.549728239    1.023879048    1.750433524    4.029890149    -0.7601265334  1.740520965    -1.717458714   -0.8443522825  3.966449566    3.870720223    4.563710247    3.54655824     -1.918907844   4.049162462    1.985045684    -0.9179301929  -0.6766430799  3.223424859    0.5003349311   4.722572268    358554.0047    
1207     APPROX_INTERFACE_1 0.268182319    1.241118194    2.768422032    2.571231258    -0.2785772746  3.123412389    2.178577641    -1.978831707   0.3143405337   1.428245193    -1.887477775   0.9543329136   -0.6191243089  -1.220237325   1.483800422    1.634354181    0.6385911983   2.139916856    0.2273552616   1.726419907    1398555.971    
1208     APPROX_INTERFACE_1 -0.3346560047  -1.165630581   1.131351899    3.478119874    2.86783393     1.585506477    2.190123967    -1.322391998   0.6378776685   0.0320893586   -1.067093884   3.172517577    0.8013195647   -0.4359485063  2.082588676    0.2095512338   1.295470871    0.9071697019   -1.083695697   1.385652871    192672.3992    
1209     APPROX_INTERFACE_1 4.702778937    0.9817285653   -1.662197875   2.400134246    1.801754518    1.834737902    0.01298521084  1.158639664    1.764063637    2.005487876    1.495591007    3.025147744    4.903842256    2.822893445    1.916179417    2.620327986    -1.445596406   -1.892966988   1.573040234    -0.2379017887  530854.8948    
1210     APPROX_INTERFACE_1 0.3672925191   -0.4704232379  2.969551986    -0.2952681767  0.1798320031   -1.028338957   3.049905298    4.875350733    -1.846690505   2.238723345    4.74887959     3.682716472    -0.0007161216015 3.906749095    4.210029566    4.80351124     -1.869793537   0.08662117264  0.1887643689   1.318872869    1119090.273    
1211     APPROX_INTERFACE_1 -1.620800327   -1.497150167   -1.677938715   4.98846085     2.784845136    0.3746897248   3.276441792    2.45823112     4.226122912    -0.03578665539 -0.6820244991  3.636623655    -0.9792768976  2.198350547    3.789624151    2.808107007    -1.853612384   1.757453905    -0.6576757649  -0.6092074757  1647496.212    
1212     APPROX_INTERFACE_1 -0.4678831907  4.541242153    -1.538494579   -0.2224068376  -1.370643506   4.645198329    1.538219232    -0.4170525125  -0.1558063979  -0.7061753257  -1.044927889   1.473157479    2.529479049    -0.2860318568  0.5827324184   1.289902082    4.495507416    -0.8062002375  2.22647858     4.29646616     1837087.865    
1213     APPROX_INTERFACE_1 2.210880574    2.429407478    1.789075957    0.7758712899   1.244531531    3.26345392     0.9472697734   -1.528802826   -1.284109182   0.3169213331   3.230029315    2.89383936     -0.0684852713  3.099024437    0.3953473988   1.910391962    -0.7964790742  2.388413409    0.02621336501  -1.387483976   -238444.6712   
1214     APPROX_INTERFACE_1 3.00717347     -1.20247356    2.66063362     -0.823696564   4.940406695    1.546888835    3.073487505    -0.2493200307  1.204412014    3.826998307    1.789632773    3.674074675    4.930189034    -1.31869436    0.6844434141   3.230001335    0.2349515107   3.904808927    2.479433018    2.736475807    -1031194.373   
1215     APPROX_INTERFACE_1 -1.566570315   3.596410479    4.501552793    1.219418619    -1.585740818   2.247983898    3.517074496    1.887324907    -0.3478888431  2.044424573    -1.646865705   0.2728450595   4.616621515    4.377625223    -1.357248767   3.29268452     4.183924746    1.422535857    4.304809543    0.6802251453   3313236.114    
1216     APPROX_INTERFACE_1 0.1616989852   4.652137364    0.2606585394   2.267102484    4.065848445    1.13848835     2.765456024    1.361459619    -1.893695788   2.627428188    0.6871096228   1.614747903    0.5323739418   -0.2565975051  3.899007579    4.690702879    3.090859972    0.2436438448   -1.217786079   2.704486823    -151327.0912   
1217     APPROX_INTERFACE_1 -1.526868823   1.317754144    -0.8304392536  -0.2484458492  -1.065771579   -1.280391509   -1.254772005   2.006522393    2.990547846    2.278484988    -1.595142344   -1.329342539   -0.3977052088  3.157024744    -0.1274737024  -1.534224568   -1.651205346   1.175055338    -0.8936050819  4.438954851    812010.0816    
1218     APPROX_INTERFACE_1 1.013701611    -0.6353577756  3.227110905    1.198862647    3.705882047    1.687206669    4.114852437    4.300197638    0.770037543    0.4760672666   4.450627501    -1.060197722   4.720842224    2.755807097    0.9733702793   4.681515545    4.692763679    2.415840915    3.362336413    3.317569719    -2033040.357   
1219     APPROX_INTERFACE_1 0.5043968929   -0.0581693492  1.448672476    2.15303514     2.841926463    -0.4457369041  0.9972264145   2.795684756    -1.011442569   4.796783297    -1.082193983   4.509372965    3.662654893    3.52653253     3.812450598    1.451426069    -1.017658553   -1.29173692    1.411336449    1.345347167    -1044070.17    
1220     APPROX_INTERFACE_1 3.478574937    0.9074777529   3.77195514     0.5365291388   0.01353782465  0.3982850008   4.484260184    2.674456242    2.287852645    -1.017980724   -1.556794331   1.070214012    2.916839658    -0.9541602878  0.6658002176   3.846283528    4.728986535    4.050734892    -1.606798326   0.4276223895   1003142.169    
1221     APPROX_INTERFACE_1 4.04553693     1.032202203    1.083273835    3.857122479    4.906071714    2.195076907    1.18198486     -0.09511520902 0.5082631528   4.951653596    0.4846658691   2.551926068    4.803719922    0.2120371028   3.36560328     0.2723366909   3.111897122    4.351616485    -0.7957862473  -0.03882356239 797396.8112    
1222     APPROX_INTERFACE_1 -0.2728223304  0.9321838641   3.49916217     2.754017724    -1.24076542    2.559449759    3.9391342      0.697302114    1.396959198    4.194533592    -0.7406068455  -1.951919617   2.892177135    -0.7060302554  4.216584706    0.3521850933   2.697038838    4.375775229    2.89596797     4.980557757    -953022.2968   
1223     APPROX_INTERFACE_1 -1.438884318   0.6675106005   1.643095576    1.655559079    0.4641232617   3.814019682    3.01236354     -1.991174767   3.170586131    4.128798178    3.17439998     -0.2798211078  3.953953753    4.676648498    3.171345754    3.251107397    3.969199593    3.307814745    4.630941674    -0.3385583969  3519175.952    
1224     APPROX_INTERFACE_1 3.710509701    -1.740850134   3.09563828     2.003731582    4.251373719    -0.1950728835  4.661680497    0.5834237955   2.196080422    -0.9411262789  0.7107978694   -1.17274758    -0.361125448   0.8417210377   4.71353249     0.04316048753  2.527719303    2.297188595    -0.4320174715  1.186173135    -1397964.285   
1225     APPROX_INTERFACE_1 0.2140562281   -0.5912307397  2.211779403    -0.9225290255  -0.4898081483  0.7845391558   3.759598118    1.208110862    0.1293565844   3.362213641    1.509354282    3.275302785    2.063311155    0.08941263488  -0.7259162481  0.4088230822   -1.535790502   3.667586538    -0.3661491301  1.779790024    -171359.372    
1226     APPROX_INTERFACE_1 2.835112355    -1.028098815   -0.8161181799  0.8695888009   1.524401791    1.332480622    -1.209614116   -1.788218813   0.8297044558   4.214075013    1.47161142     4.124672291    -0.1119888216  -1.059186201   -1.617731339   1.585995276    -0.6666098238  1.255252474    4.606060787    2.286277511    1341002.12     
1227     APPROX_INTERFACE_1 -1.051270885   0.6490343251   -0.6940356929  -1.546383845   3.302233859    -0.1165887536  1.384539231    0.2567056621   -1.22563346    4.744153894    -0.2247340652  4.226365242    3.436721214    2.207011726    -1.846262784   0.9775039641   -0.3083483417  3.594181735    4.274569432    -0.3536066313  -237281.317    
1228     APPROX_INTERFACE_1 0.902083708    2.384596716    -1.483676991   1.266864824    0.5968482835   4.363966217    1.64561541     4.336194305    3.407700325    1.664007441    1.223663383    4.964988272    1.212642513    4.417424848    -0.1122160961  4.249142246    2.871890051    1.416125696    3.215969658    2.94810587     1711044.993    
1229     APPROX_INTERFACE_1 2.249780312    -0.2748501466  -0.6956451656  0.8346099812   1.708871789    1.801653379    3.976416177    -0.6671831998  -1.719832835   1.211147943    1.366100447    4.107747624    0.811778167    0.3890942002   0.5052811138   -0.9245910042  0.8195964714   -0.2751067797  4.767519589    1.336057706    160253.8781    
1230     APPROX_INTERFACE_1 2.798302652    4.615924037    -1.899286589   4.421200296    2.107308726    2.068454681    0.3264684916   -0.287540914   -0.2537017085  -1.550267366   1.814423002    1.810876809    1.700094297    2.910871567    -1.346877144   3.51278326     1.632844714    1.962466041    3.334580219    2.059048448    339753.2432    
1231     APPROX_INTERFACE_1 4.504323423    -1.432351373   -1.71869588    4.734982234    -0.5152256849  3.749748022    -0.3331724078  -1.531028719   -0.5833975933  0.8691520416   4.634430083    1.807931228    3.632979463    0.71817471     0.8819906676   0.7488691653   3.271862549    1.367089221    2.352402043    -1.788979995   -995906.2723   
1232     APPROX_INTERFACE_1 3.501036625    4.423240382    2.870831274    3.769096808    -1.263975895   4.488247276    -1.633581017   0.6283517834   0.6561259185   3.524049648    0.3221076483   0.3758125797   -0.03930653195 3.410574036    2.872778645    -1.987444489   4.996656374    -0.9274294611  -1.187319982   -0.2958626673  257151.7203    
1233     APPROX_INTERFACE_1 0.09243619645  2.614365092    -0.3756398993  1.80802686     -1.192043126   1.677922688    -0.384890773   -0.2648585745  -1.043661169   2.340563506    4.517896771    0.1142776024   2.630071522    -0.4168614542  4.138127656    2.007249741    1.1659171      1.206417399    3.36946306     2.187932918    -769154.2486   
1234     APPROX_INTERFACE_1 4.30313749     3.225033986    -0.7903650915  -0.5677341186  0.6400070977   4.615533551    4.522231479    2.393802813    1.768039261    1.801546204    4.413708862    0.1377020525   -0.2461045388  4.579548749    3.733028887    3.625220643    2.824151232    1.782137686    4.171683024    -0.1806626335  3511398.318    
1235     APPROX_INTERFACE_1 -1.367532644   -0.5072908951  1.193733446    4.489670514    -1.79118072    -1.502397357   -1.449758959   -0.7266862513  1.880362292    3.802194704    -0.3584582626  -0.008435681039 3.119749144    3.253131477    2.205118429    3.452257411    4.513304357    -0.4120073089  -0.2062754253  0.4554318694   -1778736.498   
1236     APPROX_INTERFACE_1 2.339257549    -0.9034204447  0.7834588673   1.782425055    3.943540863    4.990880247    3.846945038    -0.4492241304  4.075810257    1.982207301    2.450089847    -0.4919668853  3.690308402    1.943197872    1.552993901    4.955228679    1.898348334    2.451467511    -0.4008599344  0.9918460481   1426111.495    
1237     APPROX_INTERFACE_1 -1.544708818   -0.6559105524  -0.6469784284  4.460342006    -0.9432944019  0.1132681788   2.112410665    3.578090127    1.562591046    -1.971999051   2.60562223     2.448489234    -1.220708529   -1.13091188    2.974121317    4.561436392    -1.277180427   1.018521966    0.2468407754   4.126834011    263477.3033    
1238     APPROX_INTERFACE_1 0.08196119194  2.792409651    -1.923484043   4.405447928    0.8180745972   4.66012313     3.704281996    0.531593283    0.8350207593   -0.6732385137  3.96923409     1.861933308    2.86957685     1.756276719    4.334829326    -0.2759548991  0.2668996354   0.7576187351   0.6101669612   4.341379114    1018924.807    
1239     APPROX_INTERFACE_1 -1.74650777    4.094633738    0.8934554084   0.06378023132  1.767954481    -1.841019357   3.958791759    1.196215632    1.605369169    0.6845840656   -1.266399238   2.359430005    4.275984151    2.991637979    4.315415866    1.442047777    4.533976806    4.297874931    0.3610982749   0.01234812321  -198716.1701   
1240     APPROX_INTERFACE_1 1.386375481    -1.811706317   -1.446896673   3.030639903    0.9017633102   -1.123520195   -1.192615368   3.349829059    2.901309508    4.000406755    0.8711033266   3.954660296    -1.246341276   4.292141688    2.569986663    -0.9348321665  0.224854869    -1.351522879   0.9346972809   4.704548685    2649010.649    
1241     APPROX_INTERFACE_1 0.8172651208   4.028999016    4.928981025    -1.264591086   4.750435406    -1.13684017    -0.3366513646  -0.1809425563  2.379739386    1.189842392    -0.944293705   0.6096584307   3.710789826    2.545747934    -0.4507953072  4.286059928    0.02485489917  -1.836131877   4.184970855    0.3805283683   1173579.703    
1242     APPROX_INTERFACE_1 3.764419601    -1.447624704   -1.507163309   1.551541351    -0.7845356597  -1.49651534    4.145330478    1.053410431    1.247887144    2.96080077     -1.725466419   -0.8871321824  1.639524679    2.444617684    1.741366861    -0.5196964791  -0.2037762797  0.3804071056   2.804038779    -1.522535715   2300290.412    
1243     APPROX_INTERFACE_1 0.4966700876   4.526311288    1.536574124    -0.4191641881  -1.101399967   2.191702222    0.353047419    4.310937309    0.8550295063   0.6600389294   4.279932897    1.62158721     -0.912158647   3.016917179    -1.414655557   1.303064376    3.138307184    1.504839397    -0.5774806473  -1.897620852   -1096656.715   
1244     APPROX_INTERFACE_1 2.856080146    2.424495821    4.724060291    3.12987982     -0.8249742392  3.061815556    -0.565999131   0.1968966024   -0.7824878792  4.853391211    0.8116663478   -0.4186511698  -0.4674948389  3.509600014    -1.159627726   3.526407109    1.791947037    0.1236552664   1.476287702    2.753890551    2421561.181    
1245     APPROX_INTERFACE_1 0.8931618099   2.57247067     1.070690182    3.529468759    3.573763635    0.5197725765   -1.248939699   4.24332475     0.1909954834   1.989298033    0.1319021494   3.417446899    0.8454188264   -1.90301914    0.2987103529   0.3857840297   0.5706277795   0.6338278158   1.938276202    -0.07925563918 94601.63418    
