%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         obj_fn         
1076     APPROX_INTERFACE_1 0.01291749374  0.02826755023  0.002730580898 0.006852823419 0.02879204931  0.01651154825  0.007068771128 0.0155806388   0.01851987424  0.00126522594  0.01626827666  0.01684732399  0.02140704749  0.01806995009  24461318.66    
1077     APPROX_INTERFACE_1 0.02516372302  0.01617899095  0.0007791754814 0.02971314778  0.01623926765  0.02426609963  0.01749315269  0.01605100531  0.004714609001 0.01111887985  0.02263922705  0.02539451303  0.006554265991 0.0003135198461 5422820.178    
1078     APPROX_INTERFACE_1 0.02698845573  0.02638397912  0.03727823563  0.01470618287  0.03731327962  0.008223016348 0.02970789333  0.02726271465  0.02784959912  0.0171400016   0.01631124961  0.02198299512  0.01500240235  0.02411281416  -257993475.2   
1079     APPROX_INTERFACE_1 0.01896552706  0.03928461293  0.023417307    0.01534617925  0.008752316316 0.02305572141  0.01540482981  0.001749534324 0.01644222911  0.01663280127  0.007845997849 0.007056749399 0.006233471793 0.02357711464  22051477.2     
1080     APPROX_INTERFACE_1 0.01667070894  0.01513470978  0.01861452502  0.006062098975 0.02824763967  0.00784345004  0.02173726614  0.01426030292  0.01776945463  0.0216902284   0.0001721136331 0.01572706664  0.009719088176 0.006926653682 -1341106.568   
1081     APPROX_INTERFACE_1 0.006337664205 0.02269765282  0.03424037755  0.02857398981  0.03159671877  0.01237550257  0.01587211565  0.02022746809  0.003157876496 0.003741985227 0.02634740681  0.007207473164 0.01597963245  0.004376056099 61120406.18    
1082     APPROX_INTERFACE_1 0.003162468726 0.03729997434  0.02232756827  0.02587111963  0.01682111628  0.02493416979  0.02212390575  0.02691389507  0.0206374525   0.02134260363  0.01034738031  0.00308979745  0.01826037901  0.00087533994  120881489.5    
1083     APPROX_INTERFACE_1 0.008764710312 0.02289558894  0.00464437933  0.001290192188 0.002007148943 0.0101692132   0.02828605737  0.01268101813  0.004745914741 0.0236955835   0.02201105529  0.02870883511  0.01009826018  0.02974725885  -8017359.085   
1084     APPROX_INTERFACE_1 0.01756568155  0.01561999764  0.03994085363  0.03538258239  0.001059344137 0.003410703498 0.02715175008  0.002050357948 0.01446409422  0.02929727595  0.01007419635  0.008552153902 0.005637360441 0.0008277593997 158685528.1    
1085     APPROX_INTERFACE_1 0.03154436565  0.02724671246  0.03104870433  0.03262841593  0.02445879552  0.01143284006  0.001013785747 0.01998410398  0.01275342456  0.002539235024 0.0161920446   0.009234650374 0.01349918485  0.01250738262  17039286.35    
1086     APPROX_INTERFACE_1 0.02539042456  0.01696479687  0.01280843988  0.01994468455  0.003415346528 0.02364596259  0.02486778746  0.02324308873  0.01944127091  0.005460685782 0.004770603713 0.006970181459 0.010643811    0.01556877693  10002424.52    
1087     APPROX_INTERFACE_1 0.001478087875 0.01798877666  0.03315250459  0.03858204898  0.02415561467  0.004571210677 0.008984475837 0.02894337284  0.003465199213 0.001559303718 0.02226957457  0.006334254546 0.02370332632  0.01227553876  92817661.01    
1088     APPROX_INTERFACE_1 0.02786291105  0.00657318133  0.02106020849  0.002156945485 0.009817137007 0.01002659736  0.02780511297  0.02554303414  0.02229780031  0.02187976819  0.02182752944  0.02428750823  0.01773893067  0.02351498415  103702130.1    
1089     APPROX_INTERFACE_1 0.0127201205   0.03524178622  0.03062654568  0.009421671335 0.001169016635 0.01662049733  0.01350070962  0.008493194601 0.02255121288  0.02268268816  0.01378098831  0.0194918921   0.003908346977 0.005639580702 75853927.15    
1090     APPROX_INTERFACE_1 0.02777965683  0.004567305069 0.02674214692  0.02910975994  0.001149895744 0.01654017736  0.02712017438  0.02890611054  0.009848323694 0.01344238572  0.01540398879  0.02992783437  0.007224988236 0.01833015768  60880803.69    
1091     APPROX_INTERFACE_1 0.0006525103657 0.008608441898 0.008325094266 0.03080228769  0.02416109385  0.01729831498  0.01346080472  0.02499222556  0.01712787477  0.007723477164 0.02813641948  0.01177721786  0.02989106055  0.005886937344 310896584.1    
1092     APPROX_INTERFACE_1 0.01389108314  0.03237775903  0.01792160061  0.009856404546 0.02977878307  0.01686745226  0.02315473148  0.009939801084 0.02086206847  0.004216769295 0.02666308602  0.002361637523 0.004152954043 0.01563373742  94298523.11    
1093     APPROX_INTERFACE_1 0.03455009333  0.03321439027  0.01512172122  0.01328529457  0.01546919228  0.02168250778  0.002083996551 0.00498232658  0.01748939332  0.00677012084  0.01909031039  0.01409277253  0.005074208131 0.002486194612 88973109.18    
1094     APPROX_INTERFACE_1 0.01090095366  0.004121715909 0.02459154444  0.0001834287386 0.003360491047 0.009226724062 0.01572076241  0.01744446991  0.02771171992  0.006303974697 0.02966942441  0.02648827218  0.02843893585  0.02740336884  -209884190.2   
1095     APPROX_INTERFACE_1 0.02951048136  0.03860320694  0.003538903747 0.01179040649  0.03403564032  0.003852726423 0.02705836733  0.003141162406 0.01531735318  0.01766907347  0.01468494664  0.01452763319  0.02323279898  0.01364707627  72571763.27    
1096     APPROX_INTERFACE_1 0.03143986059  0.0287685224   0.01479879339  0.02370689299  0.02076008247  0.0206818198   0.003217027067 0.01796245944  0.01825327399  0.02806056221  0.008089667811 0.01863999743  0.006011596712 0.02982256658  -15261034.86   
1097     APPROX_INTERFACE_1 0.007841184929 0.003162500062 0.006545372755 0.0331466205   0.01072680727  0.0266260465   0.01128589678  0.02775324663  0.01592303236  0.001028558479 0.02916955432  0.02028710446  0.02277259865  0.002720442772 331301451      
1098     APPROX_INTERFACE_1 0.01953702771  0.02785329787  0.03114648672  0.03741673755  0.03264254708  0.02506303183  0.00901357572  0.01926089315  0.001949127976 0.02965251864  0.01824260501  0.01367478448  0.02550477598  0.01190935924  -16514203.29   
1099     APPROX_INTERFACE_1 0.03791564924  0.03427005661  0.001443675056 0.02415325256  0.03743757514  0.009490581303 0.01092953432  0.01600122572  0.008380954269 0.02141317668  0.02419570471  0.01612528239  0.01471431069  0.01997970677  210904863.2    
1100     APPROX_INTERFACE_1 0.01499759662  0.004811327826 0.01546070051  0.02264400139  0.0299752345   0.005408120639 0.02537627405  0.01743566419  0.01986727054  0.003516013673 0.01947635164  0.01472915825  0.02451737511  0.01501964688  -17657933.88   
1101     APPROX_INTERFACE_1 0.01775312288  0.03851992583  0.02917538032  0.0009208420618 0.02567995601  0.007752720321 0.001035764098 0.0254557126   0.02874297723  0.01689582422  0.01215941287  0.005610857608 0.002278226661 0.01704237737  -480857431     
1102     APPROX_INTERFACE_1 0.002431665364 0.01816119192  0.004753811517 0.03289916013  0.03110478765  0.006863788248 0.01909127173  0.004412655384 0.0005728954746 0.015183603    0.02761434441  0.01881803532  0.007239185915 0.02457184672  49486529.5     
1103     APPROX_INTERFACE_1 0.009837535911 0.03825638551  0.01533784057  0.009838314362 0.02602733423  0.02205700248  0.01210702851  0.02511193766  0.02632541428  0.001642100693 0.02354070053  0.009412314191 0.02253460079  0.01495918883  61762596.79    
1104     APPROX_INTERFACE_1 0.007152033667 0.03872301554  0.01812150945  0.006449869425 0.003033265041 0.005672872773 0.007304875675 0.01907303576  0.006879530656 0.02562912824  0.01958640339  0.02586181887  0.002582602102 0.004592549629 124777518.8    
1105     APPROX_INTERFACE_1 0.03837681527  0.01125203407  0.03471634479  0.0221772124   0.02108361916  0.02036260872  0.002699304427 0.01145169719  0.009700012563 0.003868504567 0.01416401453  0.02305609532  0.01236502808  0.02705598008  65399012.7     
1106     APPROX_INTERFACE_1 0.03741326503  0.01911345986  0.03880325798  0.02177803613  0.03544755253  0.01711552759  0.02124287316  0.01218578815  0.02192580601  0.02243201421  0.02428775656  0.01292948182  0.02358074628  0.02092284351  -206118379.3   
1107     APPROX_INTERFACE_1 0.03803173849  0.00205810053  0.007152519101 0.02203153508  0.02853582276  0.01572403929  0.003975354144 0.007130861726 0.005251520419 0.001716666119 0.001025754693 0.01848887349  0.008100652288 0.00216216663  240075610.8    
1108     APPROX_INTERFACE_1 0.02417719026  0.03919577961  0.01724434991  0.01408188851  0.03399762677  0.003436072338 0.008468176978 0.01570217484  0.0004022524676 0.0004565914743 0.01440797919  0.01166073082  0.003402410183 0.02763211478  -145826777.7   
1109     APPROX_INTERFACE_1 0.01991597951  0.005152795274 0.02939159727  0.00604419797  0.03845245425  0.01801897136  0.01797771188  0.0074929914   0.02538061979  0.005671446913 0.02206776571  0.007363685422 0.02849401019  0.01859108329  -109287328.7   
1110     APPROX_INTERFACE_1 0.02158676664  0.01500181569  0.02445485338  0.01441285611  0.0223346964   0.02303583919  0.01873105299  0.02787535201  0.006301704588 0.0250717825   0.01905710602  0.005423106751 0.01838823893  0.02901892476  51511422.98    
1111     APPROX_INTERFACE_1 0.02118274594  0.004292023389 0.02969765268  0.03976394258  0.00155364091  0.00845880385  0.0233401714   0.003656973698 0.01193201751  0.001117782333 0.02026684258  0.01558587789  0.001707045214 0.01251100646  -281221867.6   
1112     APPROX_INTERFACE_1 0.009318805816 0.03533133844  0.026995022    0.01617356229  0.03799747382  0.0180569978   0.0176172684   0.01474645425  0.01766473638  0.01010846949  0.0138997111   0.001846664883 0.02880320464  0.02495731702  -40204339.04   
1113     APPROX_INTERFACE_1 0.02147202611  0.02600889455  0.03502913852  0.03493708178  0.0321848726   0.00381987875  0.01911501742  0.001454462243 0.01547306959  0.01014774244  0.005955471234 0.01930665112  0.02740886534  0.02475875388  -92989713.57   
1114     APPROX_INTERFACE_1 0.03162022363  0.0171282831   0.005797113931 0.02988152383  0.02194788728  0.01191679943  0.009835091886 0.01172605465  0.01539920223  0.01486294947  0.01532227612  0.009495048022 0.0124973408   0.02568146474  6134237.987    
1115     APPROX_INTERFACE_1 0.01620918282  0.02564076176  0.007191585146 0.002137242521 0.01533143664  0.02832178166  0.02609016685  0.02048123014  0.005800743288 0.02686490804  0.0173463593   0.01727544675  0.01606573488  0.02212786283  27598067.93    
1116     APPROX_INTERFACE_1 0.01551079024  0.0119417337   0.0002861335621 0.02687301254  0.00580050762  0.007035367366 0.0268831105   0.0004568630375 0.0125178711   0.02969823402  0.02798288979  0.01918187394  0.008830963335 0.02311000707  76151369.12    
1117     APPROX_INTERFACE_1 0.03413647746  0.01088518495  0.01183194948  0.01234735006  0.03714521439  0.01703249561  0.01519296748  0.01797511253  0.0235546698   0.018205404    0.02636900439  0.006899746567 0.01737778612  0.00509690619  -24393329.31   
1118     APPROX_INTERFACE_1 0.03862877156  0.003838961627 0.03085946981  0.03280447425  0.02940459463  0.02752971192  0.02846225059  0.005184569889 0.0007289649501 0.008588494919 0.01014220883  0.005048038407 0.001921124197 0.01658456746  -661212238.2   
1119     APPROX_INTERFACE_1 0.009606963121 0.03642851892  0.009556726725 0.01926119334  0.001677093234 0.01242844736  0.01617219165  0.01703074545  0.02856803427  0.02075414004  0.003497466173 0.003780923862 0.01146092591  0.002999822723 89582639.87    
1120     APPROX_INTERFACE_1 0.03736305987  0.02076310845  0.03695603503  0.03866497263  0.02348422154  0.01710932804  0.02615330044  0.0006336264461 0.008748903996 0.01318706921  0.003430254765 0.02015831704  0.01919660201  0.02190359506  -123055250.4   
1121     APPROX_INTERFACE_1 0.004867817491 0.019495568    0.03887811072  0.01815875671  0.00274496168  0.02977322987  0.01036402492  0.002946579199 0.01880774395  0.01990858395  0.01850347123  0.02324023747  0.01937764668  0.01261382316  36934895.7     
1122     APPROX_INTERFACE_1 0.03017165016  0.03009627646  0.02023405462  0.005280575736 0.03838310937  0.01026961028  0.001922597665 0.005544858027 0.0150716462   0.02725442025  0.01292605524  0.02297740421  0.01282345166  0.008859966131 -32397410.69   
1123     APPROX_INTERFACE_1 0.03148030426  0.008818587544 0.02722827638  0.01930471219  0.003817584861 0.006688633786 0.008788098479 0.007970369547 0.00565524358  0.01310766802  0.01590144284  0.02553490612  0.01872703201  0.02837930356  59544834.79    
1124     APPROX_INTERFACE_1 0.03650278238  0.03665699708  0.03025872311  0.008101251371 0.02362699846  0.02118115926  0.02945445967  0.02203587813  0.01982344904  0.0195110213   0.02410606836  0.001560419011 0.01081726889  0.02421280722  39886333.93    
1125     APPROX_INTERFACE_1 0.01204199991  0.0322592637   0.0264830351   0.02041418276  0.008113055675 0.002676719416 0.005183993731 0.01767024235  0.02876965648  0.02139799153  0.01410215258  0.0007385624111 0.02020127118  0.0297077288   -162156344     
1126     APPROX_INTERFACE_1 0.0005875495163 0.01069829441  0.01751397899  0.03777856662  0.01243393765  0.01726376688  0.01534414333  0.01345077068  0.02186570288  0.02445686305  0.02974788576  0.01721403487  0.02978501911  0.01534257283  15751150.97    
1127     APPROX_INTERFACE_1 0.008317813999 0.02275556495  0.0170227231   0.005756859454 0.01245563524  0.01752594328  0.004978410286 0.01403478173  0.02046468332  0.01872398847  0.01062628882  0.02875159763  0.01022667484  0.02861882716  -66404659.78   
1128     APPROX_INTERFACE_1 0.03334366041  0.001645117171 0.01551352332  0.01003191404  0.01106324039  0.01632534615  0.001683358804 0.02917730195  0.003057294774 0.01867050941  0.01060230058  0.02139393496  0.02152189639  0.009450678577 12576567.29    
1129     APPROX_INTERFACE_1 0.03102951648  0.02515831137  0.03477309344  0.007348443431 0.02700266715  0.01561289944  0.00365356744  0.01726076407  0.01116555544  0.02807211334  0.02603649898  0.02318039651  0.008415198853 0.00411861894  164899561.7    
1130     APPROX_INTERFACE_1 0.00232124888  0.03372430963  0.008482333856 0.01398333637  0.02999379105  0.01637989802  0.004697901802 0.001496562907 0.01537087745  0.02833907701  0.007553198465 0.02475258165  0.02199369925  0.02414926944  32834687.76    
1131     APPROX_INTERFACE_1 0.03882613059  0.02074548197  0.01467341176  0.02993799778  0.01357424417  0.02019732838  0.004177157031 0.01348373402  0.003900255104 0.01142187022  0.01799978674  0.02598369059  0.006975759613 0.01540327033  56989877.01    
1132     APPROX_INTERFACE_1 0.03278542695  0.0328443282   0.02864789565  0.01726560863  0.002274530037 0.01800455664  0.01458601075  0.005445955    0.00877868841  0.01771215358  0.006484996627 0.01609547514  0.02249045672  0.02591595628  -87624291.86   
1133     APPROX_INTERFACE_1 0.01477495429  0.0004079997163 0.02559892379  0.02163203333  0.008261412626 0.01963743762  0.01329291479  0.0294417193   0.0047264781   0.02716919937  0.02361378123  0.01141630573  0.001677450819 0.02831974828  163027954.3    
1134     APPROX_INTERFACE_1 0.03233492522  0.002085946422 0.0337698586   0.02017222351  0.0117920141   0.02908909232  0.002230764812 0.009715701631 0.001123060258 0.01708647989  0.01023776948  0.00550947381  0.007520986375 0.0101132493   -234124564.4   
1135     APPROX_INTERFACE_1 0.02725806206  0.01989423352  0.02652535151  0.0208733227   0.009783244009 0.01803307861  0.0206660089   0.01006820852  0.02427954764  0.01074955666  0.0239633683   0.0147894302   0.02644311324  0.004034645828 57909069.96    
1136     APPROX_INTERFACE_1 0.007479946467 0.01225880631  0.02565194973  0.008428412211 0.003892425693 0.01364737131  0.02235938773  0.02122192271  0.01204227354  0.0187333425   0.02700121933  0.01391888044  0.0002719594572 0.01890893734  -62604073.84   
1137     APPROX_INTERFACE_1 0.01114105034  0.01992718416  0.03660753088  0.0111729431   0.02841999173  0.02420742879  0.01248724502  0.02951488106  0.0233637481   0.009798455321 0.004469489864 0.02711752812  0.01992628245  0.02648853491  -68341502.34   
1138     APPROX_INTERFACE_1 0.02009772647  0.0160898409   0.005735801816 0.02964135078  0.02288033385  0.005055199209 0.01482981366  0.01973484492  0.0215172312   0.01483325361  0.008391017303 0.01402196846  0.02685392747  0.01767902656  -34411555.23   
1139     APPROX_INTERFACE_1 0.0356242196   0.02494556344  0.03653429206  0.008916195119 0.01360114108  0.01784740305  0.01258799296  0.01111291268  0.0180307804   0.0115068874   0.01469855134  0.004550665682 0.01195412734  0.02599774442  6809194.343    
