%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
1134     APPROX_INTERFACE_1 2.6904966      2.255522916    4.975377821    -1.446470013   -2.235907517   -1.362335642   1.394555486    0.8364901633   -2.482086367   0.08535029473  2.606579659    4.268756058    1.007615051    2.974323252    4.109376894    0.5045707358   2.319418437    0.9234292359   -2.035583098   0.8172902138   8524.689641    
1135     APPROX_INTERFACE_1 1.448669927    4.617965275    -1.445982435   1.814880753    4.102852549    3.111157676    4.343029696    0.6617659095   1.780915056    -1.992158224   -1.027798493   0.9426084534   -0.9197968096  4.797010874    1.369883384    1.413156469    2.103228737    -1.814987382   -1.816924183   -0.2735552619  6676.12581     
1136     APPROX_INTERFACE_1 2.139779111    -2.067340004   0.2960923325   4.135794087    -1.145052366   -0.3959073515  4.925292663    0.2605550177   1.341189098    -1.562961244   0.554796382    -0.9838859051  1.238944991    -2.778916629   -1.805712451   4.409570792    3.883689102    3.156474311    -2.776402977   2.248565187    11737.31759    
1137     APPROX_INTERFACE_1 -1.834104513   1.255690363    0.1400284644   -0.3350432054  4.536599141    4.133543593    -2.656099414   -1.375194334   3.723226777    2.77664974     0.7300893335   2.349240898    0.6534325131   4.562962606    -2.149980896   1.269767191    3.393754234    4.618141931    -0.9102646674  1.994620157    18016.34475    
1138     APPROX_INTERFACE_1 0.089882755    1.626598601    4.340805427    3.525135129    4.118852698    2.034195048    2.452276323    2.270699471    -0.4702770145  -2.100884648   4.895243551    4.359101277    -0.930182014   2.802552187    -2.608190772   -1.415976357   1.997883983    -0.399773423   -1.381997311   3.271995253    15350.78241    
1139     APPROX_INTERFACE_1 0.3756996267   4.992391452    4.440526916    2.368022564    1.918854434    -1.592316926   1.435002407    1.695101697    4.951662999    0.8648675725   -2.030301225   1.134236532    2.696720105    -0.5132253309  3.099985216    3.796833915    -1.175958795   4.331737451    1.311334159    1.192048473    9012.175989    
1140     APPROX_INTERFACE_1 -0.2348705488  1.131475723    2.028663764    1.234674536    4.670346316    -2.405673932   3.513891228    -1.440093434   -1.969038868   -1.853723879   1.350229503    3.157878504    -0.1131470848  3.058961053    -2.035981326   -1.45447143    -0.3377145133  -0.6250625346  1.823170253    0.004078058992 9431.484296    
1141     APPROX_INTERFACE_1 4.310077992    0.07009800731  1.013602801    -0.2984102013  2.184923131    -2.703959275   -2.304533933   -1.528917444   -1.930470343   -1.837739925   -0.09050821232 -0.5226063549  -1.657155659   1.125412206    0.7248373758   -2.436145326   2.448598181    3.71544902     4.127953761    -1.141641381   11899.08186    
1142     APPROX_INTERFACE_1 -0.773471798   -0.557200763   1.405899231    -0.6509650867  -0.6025546311  4.656124321    1.385124479    3.117381435    0.8757411772   2.642691983    4.719112287    -1.454512074   -1.175545238   3.553662154    -1.177847525   0.5152502456   2.731343019    0.7998028018   4.859456372    -1.095910276   11014.22167    
1143     APPROX_INTERFACE_1 3.250054717    4.260636795    3.750848842    0.684173995    -2.029977709   3.593615575    2.816715875    -1.10266656    4.445804131    2.551891496    0.6694285724   -1.389372175   1.450649164    -2.459574929   1.786760651    -0.706332482   3.764670669    -0.9686757041  4.542235295    0.4286296697   9286.019111    
1144     APPROX_INTERFACE_1 -2.14682523    2.876365244    -2.68277706    1.426508752    0.9679551488   4.677020882    3.489616245    -0.6752897444  3.154120307    3.798273516    2.701908607    1.326275874    4.524644936    0.7472852724   -1.076776515   2.427521432    1.714081847    1.665074177    -0.03550137606 -0.8245475862  12835.80852    
1145     APPROX_INTERFACE_1 -2.378876827   1.147380794    4.858242537    -0.5282614914  0.02138640007  2.646696497    3.558000091    -0.9724771039  3.211401176    4.736504525    -1.657306706   -1.708173439   1.780848281    4.07994678     0.7287266738   -0.1781675267  4.304956388    -1.833810319   0.929266693    1.875923726    6316.803019    
1146     APPROX_INTERFACE_1 -0.5627271455  2.200815746    3.003804205    2.804283851    -2.172930645   -1.550391068   -2.6870767     1.197918181    -1.908176087   4.703845454    2.017965998    -1.002470405   0.497989795    0.1221591022   1.109703578    -1.484606069   1.894459299    4.336215705    0.8607629849   -1.283194732   11616.03531    
1147     APPROX_INTERFACE_1 4.911969533    2.580166313    -1.246309983   2.831035698    4.623342326    2.468458108    -0.7283750824  2.693485713    1.02324474     1.650817567    0.9885545446   2.889794996    3.5498313      3.576251165    -2.944571613   0.7017354935   -2.010304788   4.372758277    -2.138243516   2.896912493    11593.06956    
1148     APPROX_INTERFACE_1 3.216509554    -0.3704123161  -0.9366968655  2.813925755    -0.6300027253  4.071225757    0.1148078742   2.589820194    1.923589792    -2.245102693   -1.380174043   -2.577153738   1.308666321    -2.180930754   1.24837656     1.043046893    -0.3608679872  -2.309757138   0.7309909788   3.550280762    12833.46798    
1149     APPROX_INTERFACE_1 3.593071929    -1.076623756   -0.122336104   -0.3392987163  0.3602907236   -0.272997478   -1.989807009   1.0216904      2.198736473    2.184744173    -0.9397636451  3.974949068    3.786396066    -2.670967605   4.853127139    -0.9528184728  1.187216569    -2.098573799   -1.105434347   -0.6116839544  12627.3666     
1150     APPROX_INTERFACE_1 -0.5756607109  0.826256506    4.229903021    2.415841892    2.842818774    -0.9725072845  3.738921461    -1.643332145   0.3408214187   4.297010654    -2.470605299   -2.787193744   -1.426241981   0.5111774465   -2.918235732   2.416846906    2.045303575    3.562664818    1.272901796    1.106764352    13844.25252    
1151     APPROX_INTERFACE_1 4.168324803    -1.589127363   3.103014437    1.037742715    -1.376334155   1.741075741    1.491277843    2.126660375    -2.702401039   4.784571351    -2.698979657   1.763707641    -2.154585732   3.490049238    -1.632695279   2.476139865    1.598894653    1.359648055    2.541736287    1.013197687    13555.67416    
1152     APPROX_INTERFACE_1 2.216462978    3.963711018    1.512300188    3.388273647    3.146348192    4.31110016     0.9364177461   3.768402301    4.500725215    -1.033731327   1.474347163    1.395833862    -2.256985313   -1.386543014   0.8758870028   4.778354529    4.613772353    0.2427181876   2.887181784    -1.976761495   7952.924241    
1153     APPROX_INTERFACE_1 0.1590960792   0.1117789748   2.229405139    4.624675053    3.519638704    -2.32015221    -0.7394018186  3.971792678    2.45366766     3.760452851    1.604329569    4.786792473    3.060195387    4.127564224    1.957220296    4.663104794    -1.759536473   -1.495162168   0.6791928443   1.19620763     11729.22773    
1154     APPROX_INTERFACE_1 -2.886407823   1.954921341    -0.6781419472  -2.399961273   0.565289666    0.5967925403   1.401755554    3.792154288    1.216192291    -1.344683966   2.105552419    -2.571460309   0.3965570242   2.523936219    -2.091635442   -0.9824902348  -0.8713650314  4.577307517    -1.628096255   2.058557138    10625.89512    
1155     APPROX_INTERFACE_1 -1.952507524   1.705732901    0.05850422893  4.823480628    3.127968072    0.4823374727   -2.264056734   1.109795925    -1.748368487   3.126966768    4.681676674    0.8107504203   -0.5660992643  -0.9002814329  1.517727942    -1.750135876   1.179543124    1.902092833    4.805026442    4.634972219    14377.15723    
1156     APPROX_INTERFACE_1 4.471290199    -1.320075403   -1.812490584   4.14529749     3.863806758    -2.769911456   -2.861327289   4.364650461    -0.6562678229  1.334517988    -1.000822627   3.870418293    -2.317647947   1.412017049    1.220723824    4.305242753    4.702587938    -1.661111112   1.064245246    3.199320804    22248.25658    
1157     APPROX_INTERFACE_1 0.3437016844   -2.440851131   3.627068589    -2.279185052   -1.554128769   1.550990781    2.656956028    3.486139213    0.1313376968   -1.964873184   -2.884366501   4.729941919    1.751013772    3.572618993    4.048993027    1.389577987    1.414146241    -1.982732128   -2.781620008   -2.197854478   17156.98831    
1158     APPROX_INTERFACE_1 0.8403593275   -0.2716788567  4.589377843    1.118136457    -1.92813725    2.640443948    -1.809184907   -2.028321476   3.058776634    2.323190837    0.08734644701  -1.291217117   3.431253922    -2.475560967   -0.3913488114  4.73161412     0.814801178    2.87821688     -1.078668154   -1.835248365   8845.616652    
1159     APPROX_INTERFACE_1 0.04133032108  -1.609976788   1.059350325    -2.186455161   -0.9769109049  3.221198798    -1.062092801   -1.13529804    -1.080428524   2.834542904    1.893088024    -2.44849253    4.49382066     4.557121733    -0.05515578377 -0.3399013765  0.1303892543   0.6907083425   -0.3172334036  -2.592853038   11016.23578    
1160     APPROX_INTERFACE_1 4.849932868    -0.1430747958  -2.618989422   1.654878539    4.041267388    1.439531681    -1.049841793   0.222702887    -0.2529141342  -0.8674045176  -2.25408991    1.272181443    2.831794456    -1.446451643   -0.3956838906  -1.660989751   -2.214300412   -2.052080123   1.49415158     1.506157265    13680.53887    
1161     APPROX_INTERFACE_1 -0.6905880305  -2.159494057   -2.015200572   0.602233215    3.350963658    3.457179415    4.998546319    0.5265115468   1.406391155    1.059554421    2.628051472    -2.843220116   -0.1535026044  4.355550334    -2.386308265   2.950233105    -0.5288276769  0.6622816937   4.072916655    2.462397302    10235.64273    
1162     APPROX_INTERFACE_1 4.261542918    1.194473532    3.154987451    -2.614271881   4.921977335    0.1698633707   -0.2537725964  1.616276242    -1.457801646   -0.4984182989  0.5078123883   -1.422755426   3.367674371    3.145903108    -2.544952406   0.2773184842   2.36613141     -2.002430592   2.46748728     3.290727443    16020.31862    
1163     APPROX_INTERFACE_1 3.898804489    -2.938245671   0.8568519795   -0.4423541917  1.622773137    1.081228341    -1.820156138   -2.333861951   1.519868069    -0.2807030328  1.864559958    -1.699858935   2.076409176    4.893378397    1.490396576    1.529867882    4.182649012    -2.125871645   -0.3211074251  0.5908535388   7654.751104    
1164     APPROX_INTERFACE_1 3.090499858    -0.6839461633  0.2401286535   2.023616195    -1.923449325   -0.7843194832  0.2099462934   -2.67992162    1.055319722    4.274548242    -2.071386326   -2.26146105    1.900416816    2.152178402    4.120172396    3.253106756    -1.072409414   0.8325396171   1.33748523     -0.02649806875 11774.78497    
1165     APPROX_INTERFACE_1 3.759787921    4.178488224    -1.053874511   3.36195001     1.461642112    4.445326509    4.804324608    -0.03668242559 4.712710421    4.894156826    0.3621671123   1.870695835    2.661034614    2.289198679    -2.845677416   4.494467513    3.93887629     4.307599423    1.084585704    1.894340681    9300.14271     
1166     APPROX_INTERFACE_1 -2.069685794   -1.245011759   0.7164660978   3.501686015    3.427238005    0.2558027857   4.489090531    1.379874098    4.868996294    -0.8341713626  2.253063644    3.439662004    0.4029485265   -1.831670095   -0.1662438729  2.130880639    -1.469002788   2.182207325    4.215880149    3.594087097    14236.19751    
1167     APPROX_INTERFACE_1 -1.302296529   0.1151849157   3.239978187    4.839023647    -2.086415671   -1.109137235   2.932479364    3.264099988    -0.6966699144  2.605228089    2.64101115     -1.169783391   3.173220017    -1.603939119   -1.04973271    0.9555471938   1.569944425    -0.2724457593  0.7963494142   -0.7360625323  9235.296076    
1168     APPROX_INTERFACE_1 2.445225475    -0.9683158809  3.610374879    1.297569764    -1.110760375   0.2441502414   2.79562931     1.6383048      -1.597961393   3.36865        2.708001207    0.9793849097   -2.104208111   4.025276077    4.44283256     2.030267831    3.073590326    -1.505656172   -1.567579242   2.185489133    8969.342468    
1169     APPROX_INTERFACE_1 2.085691433    -2.669876682   -2.601166978   -0.9098351878  1.958388333    3.14844091     -2.152953201   2.759456008    0.2731007243   4.239423224    -2.930292824   2.801526013    4.344310641    2.890440224    -1.132788221   -2.459872517   -2.137751118   4.900003461    0.2435317514   0.8964793614   17515.35306    
1170     APPROX_INTERFACE_1 -2.889220979   -0.728359198   -0.7429927639  1.429884499    0.4197081596   -1.764405236   -0.8512840264  -1.195195615   -1.112206448   4.503574104    4.025159856    -0.9540112103  4.951639474    -1.998358648   4.939490227    -2.132675229   2.591061976    2.414587722    -1.486578423   1.990182914    14448.58651    
1171     APPROX_INTERFACE_1 0.8958276361   3.785758422    -2.469579573   3.160465055    -1.75128393    0.9435572161   0.5659701046   -0.7192591156  -2.934725728   -2.835267337   0.4969308652   3.085271156    0.1849146107   -1.371556725   -2.313596567   4.825860959    3.68294526     -0.5466942239  1.727974255    1.700198275    9633.422447    
1172     APPROX_INTERFACE_1 -2.157353743   -2.659392896   -1.62050793    0.1660619242   2.42251209     1.597020829    -2.070555128   2.163428953    2.319602485    -0.2465020233  0.738223971    1.124866895    0.1895907416   -0.7967087751  2.582782893    0.05300569022  0.1585394347   1.979464113    -1.10078397    3.185718713    5827.372977    
1173     APPROX_INTERFACE_1 3.06336002     1.593153791    4.05960944     0.0481940521   -0.5896753717  4.462866531    -1.78160524    -1.9094247     0.3099724182   -0.4704024338  -1.34294851    0.6621369773   -1.577035495   -2.881774374   1.984331317    -0.9682171191  2.803793897    -0.6332587309  0.04698653408  2.317436404    12773.90518    
1174     APPROX_INTERFACE_1 2.698672291    2.299533058    3.564780883    3.653242272    -0.6564438213  0.5103353542   2.318569008    -1.604435434   -1.085926689   -0.4613573049  -0.9909569734  -2.385066825   1.038024861    -1.343754085   1.342222617    -0.5350929073  1.677880267    1.550534069    4.290483023    -2.81042105    11715.09325    
1175     APPROX_INTERFACE_1 2.932169076    3.257117147    -2.984755253   2.330535958    3.172731714    -0.212386033   -0.24156758    0.8189299597   -1.752286345   0.5359199813   1.392831568    2.809388129    4.14334383     3.200734926    2.877862636    -2.477345272   1.01891678     0.1887096037   -1.434132721   4.775974362    7983.965172    
1176     APPROX_INTERFACE_1 0.8811772278   -2.108168621   2.793847649    -2.954182295   -0.4270841682  4.207846762    -0.8795002301  -0.9168665164  4.90640151     0.3884740198   -0.2348669813  2.821358442    -2.162110023   4.913830561    0.4326408149   0.04214489095  1.153778754    0.003405815162 -0.5289643169  -2.3207695     17260.64195    
