%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
1140     APPROX_INTERFACE_1 0.7107265254   0.5002107102   0.7804489471   2.744243272    -1.345803944   -0.3247223848  1.02100408     1.832370546    -0.8286428726  2.480127092    1.765878831e+12 
1141     APPROX_INTERFACE_1 -1.746061919   2.373163213    0.6910681027   -0.3175134037  -1.642407656   0.4477656215   -2.44601925    1.247310025    -1.637915983   2.85898514     3.331106521e+12 
1142     APPROX_INTERFACE_1 0.8436627853   1.812526981    1.414008626    2.28015578     2.25549732     0.1339663902   -2.456526518   1.950845796    2.587757851    -0.01304769421 6.273996757e+11 
1143     APPROX_INTERFACE_1 0.1915959328   2.938881262    0.4377160861   -0.5910206788  0.3713284152   0.3943071227   -2.693282174   0.954126359    2.811211306    1.704146446    1.047817485e+12 
1144     APPROX_INTERFACE_1 1.862069858    0.6895212629   -2.482871617   1.900793091    -2.779366254   1.068632768    -0.2996577965  0.9369681851   0.2972295399   2.455911182    1.124364957e+12 
1145     APPROX_INTERFACE_1 -0.1166986478  -1.345943209   -1.76083609    0.8071048923   2.783182169    -2.408895087   2.381075128    2.045733897    2.446825503    -2.108165953   3.990062126e+12 
1146     APPROX_INTERFACE_1 -0.9708921265  -1.973976811   0.6713385899   -0.8133496547  0.8988472524   2.567120617    -1.933801253   2.067886323    0.3151308454   -2.062806458   2.566748665e+12 
1147     APPROX_INTERFACE_1 1.034857467    -1.364716936   1.409952176    0.4867573354   -0.1378144558  2.634833249    1.455097798    1.409446377    -0.2959939641  -2.675585394   3.782813057e+12 
1148     APPROX_INTERFACE_1 -1.636493351   -2.101824802   -1.834486826   1.633952103    2.315421433    0.4564295864   1.978606197    0.3503562456   -0.2632144458  1.301572464    -1.352841857e+11 
1149     APPROX_INTERFACE_1 1.82676576     -0.6094995391  -2.550812936   2.218346889    -1.514027383   0.7623998706   1.035672664    -2.134584204   1.480145273    -2.389325151   6.722684768e+12 
1150     APPROX_INTERFACE_1 -0.749398796   -2.194291657   0.3154359771   -1.017248937   -2.340977758   1.366577201    -1.084006899   -2.64684317    1.283946845    0.4551197971   1.724596327e+12 
1151     APPROX_INTERFACE_1 -2.792768741   0.3454084989   2.397589146    -0.2373101395  -0.1936236415  1.421194599    -0.2672519177  -2.165034822   -0.2772298915  2.760357547    1.519812563e+12 
1152     APPROX_INTERFACE_1 -1.946761115   -0.3674264027  -2.714242067   -0.7812387605  0.4909445819   -0.3033294771  -2.385502121   -1.960007806   -1.448542898   -1.190998334   9.640063445e+12 
1153     APPROX_INTERFACE_1 2.607279592    2.431628743    -1.068140619   0.6356730935   0.0702144255   -0.8643213861  -2.430071384   2.204918005    2.51246671     2.997547399    -8.216022334e+11 
1154     APPROX_INTERFACE_1 2.628044522    -2.688753061   1.25246434     0.8399125557   1.203079       2.509223032    0.1963258977   1.94520272     -0.184485264   -0.07543408603 -1.3516027e+12 
1155     APPROX_INTERFACE_1 -2.857926813   1.63481        -1.88486128    -2.331528013   2.311442111    1.130131063    -1.001171897   -2.207978795   2.161678834    1.262729825    3.272105946e+11 
1156     APPROX_INTERFACE_1 1.883289791    -0.1831544853  -1.448025357   -0.657703229   1.931058858    2.03318426     -0.7009057074  -1.606239918   -0.8533946937  -0.397658586   -5.016906668e+11 
1157     APPROX_INTERFACE_1 -0.7516650451  0.1619671753   -0.1580114047  -1.882269201   1.909714564    -2.466154053   -1.805088519   2.608623252    0.2678482889   1.723502679    1.367430174e+12 
1158     APPROX_INTERFACE_1 2.965902254    0.4325844681   0.4553975119   2.920888236    -0.2075188417  -2.934439739   2.289776994    0.7560221865   -1.570294051   1.523794992    2.433196619e+12 
1159     APPROX_INTERFACE_1 1.786810473    0.6612189601   -0.06236103396 1.478424635    2.245840251    2.280619071    -2.205749526   1.376573061    1.097605623    -0.9247501813  -2.332666241e+11 
1160     APPROX_INTERFACE_1 1.283581706    1.763164537    -0.4013268907  0.8209963158   -2.270788065   0.7135721738   -0.9943045998  -1.616336309   -2.889140156   0.5442863063   6.395764315e+12 
1161     APPROX_INTERFACE_1 0.7282522426   -2.240181162   0.6547320237   -2.718306185   2.915358354    -0.6515267959  -1.403902879   2.653060858    1.812928105    -1.516643543   4.387655221e+12 
1162     APPROX_INTERFACE_1 -2.890405346   -1.547013593   -1.434063168   2.102845671    -0.4741082667  1.670126279    -1.053162127   -2.990931184   2.929801132    -2.880422458   1.938800248e+13 
1163     APPROX_INTERFACE_1 2.047421976    0.5992306563   1.980204313    2.663310841    -0.4883950933  -2.797881415   -0.7217992108  1.24401997     2.256201484    -0.7552099784  3.752002141e+11 
1164     APPROX_INTERFACE_1 -1.327819309   -2.575680573   1.746223967    -2.869032188   1.282767731    2.875047994    1.942334676    2.383532676    0.2558918235   1.310573773    1.030267338e+12 
1165     APPROX_INTERFACE_1 0.2164070199   -0.630756254   1.191191255    -2.261447039   -2.749768864   2.562816536    0.4177275032   -0.06372343441 1.658550882    1.659606928    1.415793116e+12 
1166     APPROX_INTERFACE_1 -1.243621209   -0.05027875202 -1.471297467   -1.279477957   0.9377991428   2.834390004    1.273309982    -0.7220674537  -0.1205910701  -1.470205251   5.185132329e+10 
1167     APPROX_INTERFACE_1 -1.339691678   2.203959517    1.263316017    2.238658914    2.966528593    0.003177101192 -2.771010974   2.696479819    0.8577823556   0.9507387604   -2.358733832e+11 
1168     APPROX_INTERFACE_1 -1.006177413   2.913102331    2.177731946    0.5706946372   -0.3054112797  -1.67572609    0.2643381233   -0.6181199294  1.139185014    -2.827537281   6.972882934e+12 
1169     APPROX_INTERFACE_1 0.4768689361   2.325150405    -2.470706438   1.278405643    1.374022447    -1.127999626   -2.825749312   2.782918376    -2.025227608   -0.303901141   3.759623106e+12 
1170     APPROX_INTERFACE_1 -1.93954381    -2.405201921   2.283792226    1.630758754    0.4997027512   0.2037302163   -1.598529332   -0.7304101463  1.70358617     1.191737932    1.283147507e+11 
1171     APPROX_INTERFACE_1 0.7745381705   1.472676361    -1.429025507   -2.738966263   -0.8595390504  -0.1978988232  -2.196411346   -0.2273499317  -2.040927524   -1.888723611   1.244883675e+13 
1172     APPROX_INTERFACE_1 2.305673396    -0.9633378338  -2.507949749   -2.708096832   -1.773684088   -0.7981597854  1.092419632    -0.191304542   -2.061276365   -0.7109924947  9.562198972e+11 
1173     APPROX_INTERFACE_1 -0.6378850925  -2.529024586   -0.3651355109  0.002468468337 0.5350858795   1.52047592     1.55175499     1.726974484    -0.8965338944  0.6732990201   -1.665260168e+10 
1174     APPROX_INTERFACE_1 -2.376345585   1.189839072    -0.9171991791  -2.693647741   -2.738219196   -0.4328984938  1.732508534    2.746954719    -0.7129163953  -1.90907946    4.05069024e+12 
1175     APPROX_INTERFACE_1 2.988012505    2.062263637    2.194986409    1.258949519    2.873888996    2.81501451     -2.031451541   0.4836583146   -2.442470004   -2.952167346   1.570304248e+13 
1176     APPROX_INTERFACE_1 2.168910296    1.53260143     -2.845329472   -2.65178723    1.024802239    1.587936009    -2.862760253   1.463938898    -1.297956623   -1.558530113   6.092566235e+12 
1177     APPROX_INTERFACE_1 1.764974729    1.301540453    0.7222598246   -2.920144058   -0.2399372598  1.997685663    -1.198121763   -1.049293966   2.543091613    -2.397490292   5.968109988e+12 
1178     APPROX_INTERFACE_1 1.65105511     0.6371645576   -0.7517457397  0.5667577972   -0.5600136687  0.6311292621   2.040719665    -2.529511351   2.82129404     -0.04141346534 1.391530321e+12 
1179     APPROX_INTERFACE_1 -0.4210438291  -0.4523048095  2.437898351    -2.857863342   -1.439171566   -1.996262989   0.6921937422   -0.3551163399  1.462332349    -0.5876462208  -3.36457154e+11 
1180     APPROX_INTERFACE_1 -1.884476165   2.298886431    -0.1119546243  -1.83485251    2.721595433    -0.4215211018  1.195522044    0.3535392951   1.679173857    -2.162293018   2.179122492e+12 
1181     APPROX_INTERFACE_1 1.169232985    0.02938984683  -2.716869098   -0.1659041269  -2.021816117   0.5062914533   1.144446238    2.297697441    -2.803419204   2.727005428    2.10248926e+12 
1182     APPROX_INTERFACE_1 1.770300643    -1.88394525    2.622700105    -2.625547877   2.492487682    -0.8485263962  -1.485968916   -2.716750395   -2.157123721   2.548781496    8.400405536e+12 
1183     APPROX_INTERFACE_1 2.085851641    1.181401132    2.59923323     1.045008947    0.8516006864   1.449030856    0.649500807    -0.2225232963  -0.1427042921  -0.5954731472  -1.295348023e+12 
1184     APPROX_INTERFACE_1 -2.691520978   2.703827575    1.557453509    -1.295517335   1.431909862    1.334775877    -0.9520692805  2.146776079    1.302755451    1.7764875      2.205498821e+11 
1185     APPROX_INTERFACE_1 0.9654838038   -0.6510821006  2.046478786    1.037051412    -1.75043792    2.436428594    -2.833156582   0.6703843554   -2.948314821   1.944769783    4.435195159e+12 
1186     APPROX_INTERFACE_1 2.019040076    2.268272905    0.7418213473   0.8907938752   2.731202978    1.212647939    0.5151709156   -0.3919962331  -2.516597094   1.079060867    8.000297587e+11 
1187     APPROX_INTERFACE_1 1.269634997    2.123343021    2.473149964    0.2302229131   -1.937251314   -0.2814639513  2.007550583    -0.4387245419  0.4001204955   -0.0634561144  -5.866400239e+11 
1188     APPROX_INTERFACE_1 2.832723122    0.1774938039   -2.658065936   -0.2818770191  -2.771652084   -1.265794788   -0.9831022123  -2.723304889   0.2462527529   1.994569977    2.432324672e+12 
1189     APPROX_INTERFACE_1 2.714668676    0.03129379722  -0.1782299665  -2.633929984   0.5091765547   -1.70814276    2.827966011    2.681560217    1.630570316    -2.869739067   6.147803094e+12 
1190     APPROX_INTERFACE_1 -0.5398779504  0.0391634044   0.8820676483   1.954426381    -1.413052822   -1.289485969   -0.5350057346  -2.852397023   -1.361660538   -0.8187967257  6.7587606e+12  
1191     APPROX_INTERFACE_1 2.376243603    -0.3612274096  -0.5870283667  -0.5486286434  -1.65464165    -0.1546126343  0.1501611099   -2.222159494   2.953131256    1.870905657    1.404575893e+12 
1192     APPROX_INTERFACE_1 -2.471085696   -2.300505003   0.7883172082   2.592944545    -1.905006559   2.852913678    2.385332463    0.7629566002   -1.848412134   0.5783886702   -3.980627218e+11 
1193     APPROX_INTERFACE_1 2.654263569    1.760614086    0.5106568541   -0.6954262214  1.269466678    0.9632807379   -0.59254028    -2.598024617   2.873408159    -2.26349165    6.869772163e+12 
1194     APPROX_INTERFACE_1 -0.674911629   -2.043381794   -0.2446314981  -1.699626869   2.33103244     1.88352198     -1.247040071   -1.300085581   -1.98651633    0.7768077004   2.024958947e+12 
1195     APPROX_INTERFACE_1 2.042254845    2.499557153    -2.766968132   2.356573493    -2.294464405   1.432171975    0.7707098431   0.3254913894   0.7822285653   -2.64914317    4.587125577e+12 
1196     APPROX_INTERFACE_1 -0.6797650245  -2.343731984   -1.9807756     2.283200697    1.577668862    -2.670444078   -1.278048028   -2.187946455   -2.902004483   1.042105669    1.066989293e+13 
1197     APPROX_INTERFACE_1 -1.805634737   0.3405405564   0.7127748189   2.077212592    0.2680528539   0.5928876192   2.852435987    2.562543617    0.2263402599   0.007349272095 7.722822991e+11 
1198     APPROX_INTERFACE_1 0.1548808753   -1.105068177   -1.188587591   1.179148459    1.146302342    2.331625155    1.084676592    -0.975669433   -0.4025917298  1.586189276    5.496734466e+11 
1199     APPROX_INTERFACE_1 -0.8077747187  -0.4571666753  -1.279411049   -2.654601411   -2.929733579   -1.68059738    -1.61164801    2.002079506    2.325825657    1.796205323    1.684555227e+12 
1200     APPROX_INTERFACE_1 -0.8647663943  -1.638609965   -0.9845665024  1.762959693    -0.5033052037  -1.887328308   -2.486076576   -1.745246739   -2.034602911   -0.6686300763  1.079134585e+13 
1201     APPROX_INTERFACE_1 -2.546070349   2.193447333    0.3945111438   2.276548145    2.779512563    -0.5533942049  -0.2636301231  -0.9666723727  -0.8312312217  -1.498961747   1.52650393e+12 
1202     APPROX_INTERFACE_1 0.5571866479   -0.5606758676  2.577744756    -1.368387915   -1.322295134   0.2749801782   0.2505114496   1.252324399    -1.680696122   1.886478668    1.072865379e+12 
1203     APPROX_INTERFACE_1 -2.016355959   -1.241782363   1.743280628    -1.111390118   -1.406546647   -1.972019372   -2.593840405   1.523557171    2.581729478    -0.4208762586  1.809104731e+12 
1204     APPROX_INTERFACE_1 1.432184045    -0.09981504042 2.337442748    -2.27338794    -0.6850902173  1.554485226    0.005205525317 -2.379897591   1.092906847    0.6614834243   5.912729442e+10 
1205     APPROX_INTERFACE_1 -0.3171692946  -0.7348837162  -0.7698576377  2.129490544    2.68798184     -1.385647503   2.98082492     2.380714729    -1.194771607   -0.939636093   1.814350201e+12 
1206     APPROX_INTERFACE_1 0.5347288866   -1.998402664   -2.388692194   2.15100413     2.251405408    1.170065488    1.672550056    -1.404179242   -0.9713434453  -0.7299951175  3.612170616e+11 
1207     APPROX_INTERFACE_1 0.9169305064   -0.4866995451  -2.199945309   -2.890441739   1.247236116    0.8386288285   2.908680189    -0.2322178361  -1.239616232   1.59294815     1.284458263e+12 
1208     APPROX_INTERFACE_1 -0.1630786374  -2.198947163   1.276200025    2.493273264    1.39658241     -2.175654528   -2.014081145   2.979105889    0.3047933661   -0.3180051852  1.005241348e+12 
1209     APPROX_INTERFACE_1 -0.5810569459  1.517098883    2.635939242    -0.9452990127  -0.3006400049  -1.864640458   -1.62604384    1.333402942    -2.096161551   1.082639835    2.233382676e+12 
1210     APPROX_INTERFACE_1 -1.876345222   2.13992455     2.274042382    -2.876565103   0.3831537573   1.530519259    -1.064275613   -1.456379429   1.828331521    2.22060656     1.281157934e+12 
1211     APPROX_INTERFACE_1 -0.5618786548  -0.2278710738  -0.7210938184  -0.8661109524  -2.452364519   -2.51006091    2.099411584    -0.2480580569  2.225048212    1.236205257    7.156244651e+11 
1212     APPROX_INTERFACE_1 0.2817609802   0.7531581119   2.178544445    2.314015698    -1.18898956    -1.198210521   -0.06802728779 0.05499556557  -2.57011015    0.9111414173   2.308533995e+12 
1213     APPROX_INTERFACE_1 -2.153109418   0.26059648     2.989702417    -2.033017401   0.8524542049   -0.04712148568 0.9834619855   -2.627999108   0.1818808941   -1.629694047   3.129533334e+12 
1214     APPROX_INTERFACE_1 -2.948580148   -2.227702067   2.484824987    2.931029899    1.800302756    1.807839078    -2.234600438   2.028843435    -1.861996289   2.316556927    1.865043743e+12 
1215     APPROX_INTERFACE_1 0.6093262062   0.768167123    2.26594956     -2.887699083   2.797734651    2.157106754    -1.465916604   -0.04832016027 -2.734036303   -0.8449465912  4.385397847e+12 
1216     APPROX_INTERFACE_1 0.4103868138   -0.4248642186  2.897726692    1.081776467    -2.528264441   -0.4276323887  0.3166125836   -1.044017394   0.7155973381   2.088006707    1.353884107e+12 
1217     APPROX_INTERFACE_1 -2.959767227   -2.950283388   0.8802781741   -2.234294896   0.5428259763   2.355113531    2.847107102    -0.6945400123  0.771607292    2.442536423    7.861563525e+11 
1218     APPROX_INTERFACE_1 -0.3253031669  0.3321872657   -2.307545476   -2.425264591   1.889729028    -2.349018466   -0.4500856121  -2.434896929   -0.7068548751  -0.4459502258  2.846133457e+12 
1219     APPROX_INTERFACE_1 2.146667658    -0.2218986912  0.2337267079   0.6688217534   -1.286397632   -2.280790646   -1.237406998   2.246944165    -0.4864820344  1.618253575    1.311758341e+12 
1220     APPROX_INTERFACE_1 0.2821149948   0.1706577719   -2.853483844   -0.158820468   -2.636026056   0.0300041907   -0.2808992503  2.351421215    0.6352482401   0.1195955345   -4.930582892e+11 
1221     APPROX_INTERFACE_1 0.7466418214   1.084243876    -1.145992829   -2.676369524   -0.6459265761  -1.086913556   -1.190527848   -1.270761336   -1.564445016   0.7547895949   1.056408309e+12 
1222     APPROX_INTERFACE_1 -1.022882389   2.569293413    -1.960263457   -2.896624139   1.384392867    -0.7343979253  -2.852903218   -1.816454772   -1.133414988   0.1121194353   4.087204349e+12 
1223     APPROX_INTERFACE_1 -0.7415382773  0.9816047864   -1.023531787   0.4231001754   2.263688005    0.5613517821   -1.217162039   1.210765277    -1.160860294   -2.011469028   3.341581005e+12 
1224     APPROX_INTERFACE_1 1.670963808    0.9667209499   0.4945503725   -1.826979637   -2.493043748   0.667028348    0.4146719812   -2.332610239   2.08641127     1.581696571    2.02203305e+12 
