%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
915      APPROX_INTERFACE_1 21.84884188    18.41347602    7.465703195    16.07096231    11.69323483    14.26382086    9.624445519    3.582620889    23.99574998    16.29642257    16.11470862    19.1046655     14.75133938    2.247679818    24.1414641     17.62656038    9.967132074    10.01307133    24.44649246    6.390983141    2061.669731    
916      APPROX_INTERFACE_1 18.03516642    2.706921422    15.07798023    21.37287727    4.881440433    7.117861656    3.903655923    12.13222976    22.07490166    20.08433252    19.36557973    0.6557059617   13.33731941    5.05694939     15.56287546    15.72595274    10.43405576    18.50974082    18.0723956     2.390407391    1884.79789     
917      APPROX_INTERFACE_1 3.989763693    13.0283668     24.51534738    6.412213051    3.984525226    9.836549018    19.10546104    16.91485817    24.60237594    0.2642323162   23.313453      6.540462884    0.7644963129   5.400407871    7.842495763    23.20674118    23.64760864    8.970045249    1.859238781    7.514663407    2779.805198    
918      APPROX_INTERFACE_1 7.995385227    20.53956725    10.56314557    3.962091997    13.39012353    22.26023507    18.41463692    19.45554281    24.30927155    7.335765012    20.28268644    22.11912785    21.80429687    13.86684619    8.754292333    11.50355437    22.35766277    8.977587716    12.50901563    15.74095068    1614.892213    
919      APPROX_INTERFACE_1 11.18923884    9.86065521     18.5843416     7.39086244     20.53390155    11.26295801    5.363790414    0.03778673153  4.000051785    0.4204923663   24.69422896    13.23266408    12.10825378    1.222188451    8.334229408    12.00896785    2.589987691    1.935833331    23.31771842    15.1589905     2278.279265    
920      APPROX_INTERFACE_1 9.687868212    11.60659522    19.70318283    22.77013307    15.2889275     23.17840223    8.091587296    9.775918522    1.401897359    19.82811859    24.17379334    6.350859539    2.893159577    23.44968643    5.283277059    1.573391138    24.54427795    1.05968019     6.655599261    12.74762411    3242.544872    
921      APPROX_INTERFACE_1 1.465847548    10.66935031    20.91136243    22.09366101    21.15645078    23.32771738    6.495902969    15.11257416    17.54002473    20.78859796    22.45146247    0.5093678389   9.345193726    19.41848753    0.699329094    18.64480557    24.01828858    17.74967978    21.01971868    13.35078004    2219.794344    
922      APPROX_INTERFACE_1 8.077479571    21.87434616    24.35755107    6.436905385    9.722663109    15.67666613    12.57729982    0.7002833624   15.54131348    17.61035024    14.50952236    8.317235798    9.616800787    22.71399051    4.495618375    10.70488189    4.120944047    9.906543186    23.66368324    9.237930895    2074.138268    
923      APPROX_INTERFACE_1 12.45519379    7.86004207     17.19936992    22.57109557    14.62156898    3.227677653    8.539874582    8.294605767    14.72030901    11.99958791    3.251259737    3.798227963    2.406173011    15.69639597    20.71892829    12.90446312    14.54571477    4.046364569    3.725826672    6.233670006    882.1435601    
924      APPROX_INTERFACE_1 2.190391269    23.28736555    6.744013892    23.45022387    9.956526376    22.32719753    7.397902677    22.37214541    22.98252015    16.03935563    23.41035011    22.39578339    13.02070215    4.281652706    17.0191454     4.557350594    21.3605069     23.62396486    5.953342411    22.01695432    3703.957243    
925      APPROX_INTERFACE_1 12.05915752    23.72079045    23.91728571    19.44611221    15.07587334    14.24834529    21.92057896    13.05776229    20.49179736    17.50644257    20.03315631    17.58016014    16.51923053    13.47944207    17.52083381    2.39972631     2.104210236    11.31302751    16.65341265    5.949566256    884.4062406    
926      APPROX_INTERFACE_1 18.04652193    11.25066174    8.466414418    4.541631222    17.19351901    17.01106464    19.93480967    1.776582403    13.05524648    19.78992087    19.22703665    11.69964258    6.648449536    9.577282862    15.10455154    11.96432432    4.593601875    5.127437069    2.991927358    23.14345647    1836.543285    
927      APPROX_INTERFACE_1 0.5826377939   11.85612166    19.72204204    24.94843019    15.20641218    20.0817558     8.929397677    11.81387412    11.51174725    15.76369744    14.17738764    23.03685866    3.184236602    16.50704531    1.191275927    9.047179395    9.306864639    11.20399312    23.43873032    19.06982352    1969.674982    
928      APPROX_INTERFACE_1 13.7357739     15.49547711    11.21973003    0.01260447131  6.880668834    22.61438817    14.9324457     6.249059334    2.488539864    23.48337753    5.415599519    6.73662688     17.67722603    7.860988609    4.739994209    10.6902101     3.962561676    13.14915549    24.82117933    23.16029044    2398.004382    
929      APPROX_INTERFACE_1 8.434434964    4.388629807    10.68143018    1.358306211    18.57401657    11.15846359    8.997178128    24.83118055    24.06501671    8.887996295    3.860903349    3.871420806    8.06052694     10.93806555    9.120244157    19.02604352    8.382182337    10.57524933    16.60123822    3.560365766    1453.390888    
930      APPROX_INTERFACE_1 3.210087109    6.31395989     17.863184      13.77779087    0.1820368731   4.843086552    19.67455334    5.744328533    2.42312615     0.1841388575   7.767371277    14.65142869    14.88392728    24.47123957    17.82318378    2.0163804      8.833511676    20.67662148    23.74152323    23.81085127    2043.931543    
931      APPROX_INTERFACE_1 13.43766218    8.108614286    8.323930549    0.8063118787   19.55354163    1.327424538    13.98477783    15.86374228    21.43427126    3.983859012    4.286308326    6.699803325    19.03521729    16.24446706    2.011762385    16.41722512    0.7353019574   19.42192559    10.21527995    8.927288761    2578.206095    
932      APPROX_INTERFACE_1 19.73024904    23.6686151     13.55449716    19.89902341    10.65401203    11.811291      2.574552779    20.8042779     6.348660533    16.19683422    13.17884595    0.9051104869   14.96858001    6.503967906    17.57679246    11.9522139     8.709688371    19.76288957    23.71063847    0.2816236598   2209.696843    
933      APPROX_INTERFACE_1 23.14238924    11.14434507    16.83658159    5.081454353    4.377340663    2.543265841    24.13352176    9.012401867    3.966498648    19.52775176    23.20946393    8.571751951    14.69652473    21.68025184    0.1038618776   20.91478236    5.264893353    8.807570947    8.72851624     20.35531253    3254.248704    
934      APPROX_INTERFACE_1 19.70198349    8.809875782    0.841901664    18.33374574    17.36862783    18.62537446    18.42583184    3.956387584    8.218098517    11.3476366     1.554457853    15.2699079     2.660655182    5.245682392    4.809620884    16.40321983    13.48891616    8.671572444    24.51665305    13.24018046    1858.084131    
935      APPROX_INTERFACE_1 15.31467806    23.20538922    5.825922663    11.56557572    6.639388971    1.820130879    1.830754324    21.52615811    4.158540909    0.7335439308   6.87862214     16.4425937     19.22865641    15.49183781    11.35791322    4.465099571    18.22716394    2.112885274    7.175144675    10.90354493    1938.426459    
936      APPROX_INTERFACE_1 4.648015978    8.613093597    7.038680185    12.09497128    16.182674      10.8737158     10.59222046    20.15926188    11.8067095     5.377372173    21.90972054    13.84651408    24.69468874    13.3359666     24.67507924    3.642578612    8.73982338     17.55150918    23.63201656    21.09755419    2030.183783    
937      APPROX_INTERFACE_1 12.78572065    3.333882008    16.12798936    13.70021311    12.070554      9.059314345    24.56789557    20.6174757     1.986752768    16.61784091    4.147734465    16.75933533    0.6236351555   6.319820586    1.150967204    2.928392064    19.84780142    10.26661633    0.5040290266   8.595480988    2312.333963    
938      APPROX_INTERFACE_1 10.88778943    7.419632646    3.119741614    22.07635931    10.52454889    5.772046525    8.379252166    2.074502612    15.86073884    1.766571749    4.60893283     0.0601602736   13.532581      12.13216759    11.12438223    18.25796161    1.585794193    14.4941129     18.0768042     7.210226717    1851.011218    
939      APPROX_INTERFACE_1 14.38605004    2.824967212    1.995612236    12.45600743    15.3527534     9.716920407    13.80924758    14.12444379    21.15313577    20.59591703    17.32048815    16.9807852     19.6698329     14.44195964    0.7206798811   1.515313619    20.35675261    2.399095309    23.51022696    20.71106604    2115.958379    
940      APPROX_INTERFACE_1 14.34210841    16.7372582     17.28160965    11.7705        24.91712563    2.328982226    0.02850869319  2.162320062    9.633807715    13.34017409    21.83951166    16.90578172    18.70337224    5.366691169    16.95301096    0.5104579182   6.757143974    19.57110403    24.20987173    2.594157266    2151.169614    
941      APPROX_INTERFACE_1 24.09408616    18.63615151    20.54141328    22.31905622    5.465471342    4.143143151    8.748472108    22.56009001    24.04392503    0.01194854396  18.89635158    18.18635253    21.83302581    8.136127834    7.533269313    1.449594685    8.894008506    3.442076299    19.5556676     9.0501332      2198.354671    
942      APPROX_INTERFACE_1 4.310742363    13.69710364    14.18220081    5.600305391    9.401445861    13.31819359    3.491968439    23.92021932    24.05007839    9.781299638    2.042163526    5.542402259    12.64388873    18.37892445    0.9439772729   2.8578374      6.219588845    20.04914765    7.525508691    13.98279503    1960.361714    
943      APPROX_INTERFACE_1 24.17272504    0.8497748791   7.501573719    23.14944316    5.690394138    19.37013491    3.096054983    20.85022611    19.55412808    10.00032373    2.637052873    14.53188363    11.12480642    7.324386397    21.37192557    14.4077774     12.82146185    4.38452255     18.9372063     5.141716934    2919.502721    
944      APPROX_INTERFACE_1 4.78397197     4.039873009    21.51194353    9.00077803     21.02107973    22.21510481    14.5958693     2.834249855    7.9152275      11.90195641    18.16683064    13.83549469    4.725607902    1.457685727    12.47446862    8.018405185    19.23172593    14.0864358     12.94621346    18.45633839    1654.215356    
945      APPROX_INTERFACE_1 23.90312443    15.07094517    20.41897458    17.80607184    23.00857327    23.25346991    4.787223562    22.03644986    12.70972732    10.51305763    17.92502052    18.94414914    4.499147119    20.76263976    9.610209084    15.92394441    2.859880171    14.06725922    1.147003566    3.635406315    1999.098716    
946      APPROX_INTERFACE_1 20.29885449    16.61214157    7.855001468    2.084927678    10.53255299    2.026907293    24.24710481    2.478472914    7.147113253    7.790877518    7.256149884    17.3567737     6.387148064    13.36351724    3.211289096    2.649337165    7.766698798    11.73036294    15.6895755     5.726665905    1780.826958    
947      APPROX_INTERFACE_1 19.69924038    19.8465189     7.631699627    0.3627535916   1.735712906    6.105031057    1.174394258    13.74094365    12.99215496    7.771564083    24.80605979    6.264452207    4.723991327    19.91694268    16.4807488     7.846547005    18.77288658    4.371709781    13.02449279    7.917219095    1837.620177    
948      APPROX_INTERFACE_1 15.44973158    16.36374572    23.49088741    3.225336981    12.54833186    10.01752522    13.91876508    23.86452789    14.84467405    23.05095201    2.460268592    20.79365352    0.5653401219   5.722930344    5.152660766    20.37479498    2.808386825    16.15509354    16.28561595    6.453706028    2840.546685    
949      APPROX_INTERFACE_1 14.14784776    0.2733290766   22.35038795    23.15926844    17.53626829    24.22003377    5.805290103    2.556518806    10.65287644    7.519471931    0.5174790293   3.102884033    0.5021088462   7.047060888    23.26621242    13.53736551    11.57733932    18.24605625    17.34095047    7.899503266    1817.274575    
