%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
909      APPROX_INTERFACE_1 1.129063061    3.36846789     1.924899813    3.110677339    1.914642592    2.502647584    3.49626837     4.015296251    2.18680986     0.1534009103   2.761553161    1.580839891    2.397463329    3.907498787    1.26127449     3.461049701    3.763034168    1.841343585    3.434216204    1.629608991    339881.6581    
910      APPROX_INTERFACE_1 1.405040297    0.1554826368   4.685583421    2.28981825     3.833443587    1.259933652    3.157749471    1.841624193    4.795392253    3.362469714    2.662447829    0.2836336431   4.296762237    3.308486472    3.803588142    1.235466892    1.304555801    2.14961065     2.755845175    1.116350364    332536.8843    
911      APPROX_INTERFACE_1 3.801077189    0.1211183985   1.998445151    0.4206370143   2.979638576    0.1847654516   4.768430535    3.1415964      2.742746445    4.497366962    2.25352946     1.191758474    3.877145783    2.156507053    1.357078078    2.867124614    1.147902359    0.7863791211   0.5299115157   3.469427956    296015.2613    
912      APPROX_INTERFACE_1 0.6364108976   0.8500485177   4.641074729    4.237244541    2.019465584    3.41400804     4.731845688    0.6569987791   2.537959733    3.538339855    0.6248327586   0.2390280546   0.3359319242   3.548551616    4.554464264    4.51324015     3.759498804    2.242882954    4.996285145    2.901112949    857891.6979    
913      APPROX_INTERFACE_1 1.866866744    0.6059335317   1.616893499    0.5785320684   4.580629414    2.485418845    2.723033646    4.159005456    1.767152876    2.376834803    1.972255001    1.215927086    2.797183379    0.9017094551   3.246505486    2.384318322    0.0129525653   2.353551529    4.776716259    3.448706735    294703.2834    
914      APPROX_INTERFACE_1 1.333939165    2.83377302     2.372605958    1.115208415    0.1780293899   1.563673014    0.5886307836   4.761839882    2.32651897     3.522536738    0.07387964608  2.421194645    3.761756992    4.079111459    2.430214335    2.803886447    0.9720492995   3.864953799    4.498250009    0.9481133928   202708.0536    
915      APPROX_INTERFACE_1 4.369768376    3.682695204    1.493140639    3.214192463    2.338646965    2.852764172    1.924889104    0.7165241777   4.799149996    3.259284514    3.222941724    3.8209331      2.950267875    0.4495359636   4.828292819    3.525312076    1.993426415    2.002614267    4.889298491    1.278196628    781651.2942    
916      APPROX_INTERFACE_1 3.607033284    0.5413842843   3.015596046    4.274575454    0.9762880865   1.423572331    0.7807311847   2.426445952    4.414980332    4.016866504    3.873115946    0.1311411923   2.667463883    1.011389878    3.112575092    3.145190548    2.086811153    3.701948164    3.614479121    0.4780814781   626359.6957    
917      APPROX_INTERFACE_1 0.7979527386   2.605673361    4.903069476    1.28244261     0.7969050453   1.967309804    3.821092208    3.382971635    4.920475188    0.05284646324  4.6626906      1.308092577    0.1528992626   1.080081574    1.568499153    4.641348236    4.729521727    1.79400905     0.3718477563   1.502932681    481267.9986    
918      APPROX_INTERFACE_1 1.599077045    4.10791345     2.112629113    0.7924183995   2.678024707    4.452047013    3.682927383    3.891108562    4.86185431     1.467153002    4.056537288    4.423825569    4.360859374    2.773369238    1.750858467    2.300710874    4.471532554    1.795517543    2.501803125    3.148190136    931122.7031    
919      APPROX_INTERFACE_1 2.237847769    1.972131042    3.716868319    1.478172488    4.106780309    2.252591603    1.072758083    0.007557346305 0.800010357    0.08409847326  4.938845791    2.646532817    2.421650756    0.2444376902   1.666845882    2.40179357     0.5179975382   0.3871666662   4.663543684    3.031798101    487357.6706    
920      APPROX_INTERFACE_1 1.937573642    2.321319043    3.940636567    4.554026613    3.057785501    4.635680447    1.618317459    1.955183704    0.2803794719   3.965623718    4.834758667    1.270171908    0.5786319153   4.689937286    1.056655412    0.3146782276   4.908855589    0.211936038    1.331119852    2.549524823    483975.3087    
921      APPROX_INTERFACE_1 0.2931695096   2.133870062    4.182272486    4.418732201    4.231290156    4.665543476    1.299180594    3.022514832    3.508004947    4.157719591    4.490292494    0.1018735678   1.869038745    3.883697505    0.1398658188   3.728961114    4.803657716    3.549935956    4.203943735    2.670156008    923906.0334    
922      APPROX_INTERFACE_1 1.615495914    4.374869233    4.871510214    1.287381077    1.944532622    3.135333226    2.515459964    0.1400566725   3.108262696    3.522070047    2.901904473    1.66344716     1.923360157    4.542798102    0.8991236749   2.140976379    0.8241888095   1.981308637    4.732736648    1.847586179    405819.8734    
923      APPROX_INTERFACE_1 2.491038759    1.572008414    3.439873983    4.514219115    2.924313796    0.6455355306   1.707974916    1.658921153    2.944061803    2.399917582    0.6502519474   0.7596455925   0.4812346022   3.139279194    4.143785659    2.580892624    2.909142953    0.8092729137   0.7451653344   1.246734001    184681.1272    
924      APPROX_INTERFACE_1 0.4380782537   4.657473109    1.348802778    4.690044774    1.991305275    4.465439505    1.479580535    4.474429082    4.596504031    3.207871126    4.682070023    4.479156677    2.604140429    0.8563305412   3.40382908     0.9114701187   4.27210138     4.724792973    1.190668482    4.403390865    603602.5688    
925      APPROX_INTERFACE_1 2.411831503    4.744158091    4.783457142    3.889222441    3.015174667    2.849669058    4.384115792    2.611552458    4.098359472    3.501288515    4.006631262    3.516032028    3.303846106    2.695888414    3.504166762    0.479945262    0.4208420472   2.262605502    3.330682529    1.189913251    783634.6399    
926      APPROX_INTERFACE_1 3.609304386    2.250132348    1.693282884    0.9083262445   3.438703801    3.402212928    3.986961934    0.3553164807   2.611049297    3.957984174    3.845407329    2.339928516    1.329689907    1.915456572    3.020910308    2.392864863    0.918720375    1.025487414    0.5983854716   4.628691295    382472.8207    
927      APPROX_INTERFACE_1 0.1165275588   2.371224331    3.944408408    4.989686038    3.041282435    4.016351159    1.785879535    2.362774824    2.302349451    3.152739488    2.835477528    4.607371732    0.6368473205   3.301409063    0.2382551855   1.809435879    1.861372928    2.240798624    4.687746065    3.813964705    412487.1883    
928      APPROX_INTERFACE_1 2.74715478     3.099095421    2.243946006    0.002520894262 1.376133767    4.522877634    2.986489141    1.249811867    0.4977079728   4.696675505    1.083119904    1.347325376    3.535445206    1.572197722    0.9479988418   2.138042019    0.7925123351   2.629831099    4.964235866    4.632058087    74632.88788    
929      APPROX_INTERFACE_1 1.686886993    0.8777259614   2.136286037    0.2716612423   3.714803314    2.231692719    1.799435626    4.96623611     4.813003342    1.777599259    0.7721806698   0.7742841613   1.612105388    2.18761311     1.824048831    3.805208705    1.676436467    2.115049866    3.320247643    0.7120731533   117750.444     
930      APPROX_INTERFACE_1 0.6420174217   1.262791978    3.572636799    2.755558174    0.03640737462  0.9686173104   3.934910669    1.148865707    0.48462523     0.0368277715   1.553474255    2.930285737    2.976785456    4.894247914    3.564636756    0.40327608     1.766702335    4.135324297    4.748304645    4.762170254    -23938.07563   
931      APPROX_INTERFACE_1 2.687532436    1.621722857    1.66478611     0.1612623757   3.910708326    0.2654849076   2.796955567    3.172748455    4.286854251    0.7967718023   0.8572616651   1.339960665    3.807043458    3.248893412    0.4023524771   3.283445024    0.1470603915   3.884385119    2.043055989    1.785457752    65848.73037    
932      APPROX_INTERFACE_1 3.946049808    4.733723019    2.710899432    3.979804683    2.130802405    2.362258201    0.5149105557   4.160855579    1.269732107    3.239366843    2.63576919     0.1810220974   2.993716002    1.300793581    3.515358491    2.39044278     1.741937674    3.952577915    4.742127694    0.05632473195  515672.9141    
933      APPROX_INTERFACE_1 4.628477848    2.228869013    3.367316318    1.016290871    0.8754681325   0.5086531683   4.826704353    1.802480373    0.7932997296   3.905550352    4.641892786    1.71435039     2.939304946    4.336050369    0.02077237552  4.182956472    1.052978671    1.761514189    1.745703248    4.071062506    271367.6147    
934      APPROX_INTERFACE_1 3.940396698    1.761975156    0.1683803328   3.666749149    3.473725566    3.725074893    3.685166369    0.7912775167   1.643619703    2.269527321    0.3108915705   3.053981579    0.5321310365   1.049136478    0.9619241769   3.280643967    2.697783232    1.734314489    4.90333061     2.648036093    77448.24308    
935      APPROX_INTERFACE_1 3.062935611    4.641077844    1.165184533    2.313115144    1.327877794    0.3640261759   0.3661508647   4.305231622    0.8317081819   0.1467087862   1.375724428    3.288518739    3.845731282    3.098367562    2.271582644    0.8930199143   3.645432789    0.4225770548   1.435028935    2.180708985    317046.9515    
936      APPROX_INTERFACE_1 0.9296031956   1.722618719    1.407736037    2.418994255    3.236534801    2.17474316     2.118444092    4.031852376    2.361341901    1.075474435    4.381944108    2.769302815    4.938937747    2.667193319    4.935015849    0.7285157223   1.747964676    3.510301837    4.726403312    4.219510837    534519.835     
937      APPROX_INTERFACE_1 2.557144129    0.6667764017   3.225597872    2.740042621    2.4141108      1.811862869    4.913579114    4.123495139    0.3973505535   3.323568182    0.829546893    3.351867065    0.1247270311   1.263964117    0.2301934408   0.5856784127   3.969560285    2.053323267    0.1008058053   1.719096198    246354.4655    
938      APPROX_INTERFACE_1 2.177557886    1.483926529    0.6239483228   4.415271863    2.104909778    1.154409305    1.675850433    0.4149005224   3.172147769    0.3533143498   0.921786566    0.01203205472  2.706516201    2.426433518    2.224876445    3.651592323    0.3171588386   2.898822579    3.61536084     1.442045343    254666.0736    
939      APPROX_INTERFACE_1 2.877210008    0.5649934424   0.3991224472   2.491201486    3.07055068     1.943384081    2.761849516    2.824888759    4.230627155    4.119183407    3.46409763     3.396157041    3.933966581    2.888391927    0.1441359762   0.3030627238   4.071350521    0.4798190618   4.702045392    4.142213207    765850.4235    
940      APPROX_INTERFACE_1 2.868421682    3.34745164     3.45632193     2.354099999    4.983425126    0.4657964452   0.005701738638 0.4324640124   1.926761543    2.668034819    4.367902331    3.381156344    3.740674448    1.073338234    3.390602193    0.1020915836   1.351428795    3.914220806    4.841974345    0.5188314532   255435.1164    
941      APPROX_INTERFACE_1 4.818817232    3.727230301    4.108282656    4.463811244    1.093094268    0.8286286303   1.749694422    4.512018003    4.808785005    0.002389708791 3.779270316    3.637270506    4.366605163    1.627225567    1.506653863    0.2899189369   1.778801701    0.6884152599   3.91113352     1.81002664     642274.189     
942      APPROX_INTERFACE_1 0.8621484727   2.739420728    2.836440162    1.120061078    1.880289172    2.663638718    0.6983936878   4.784043865    4.810015678    1.956259928    0.4084327053   1.108480452    2.528777745    3.675784889    0.1887954546   0.5715674799   1.243917769    4.00982953     1.505101738    2.796559006    315583.2205    
943      APPROX_INTERFACE_1 4.834545009    0.1699549758   1.500314744    4.629888633    1.138078828    3.874026982    0.6192109965   4.170045223    3.910825615    2.000064746    0.5274105747   2.906376726    2.224961283    1.464877279    4.274385114    2.881555479    2.56429237     0.87690451     3.78744126     1.028343387    115173.6878    
944      APPROX_INTERFACE_1 0.9567943939   0.8079746017   4.302388706    1.800155606    4.204215947    4.443020962    2.91917386     0.5668499711   1.5830455      2.380391282    3.633366128    2.767098938    0.9451215805   0.2915371454   2.494893724    1.603681037    3.846345187    2.81728716     2.589242692    3.691267678    432712.563     
945      APPROX_INTERFACE_1 4.780624886    3.014189034    4.083794915    3.561214367    4.601714655    4.650693982    0.9574447123   4.407289973    2.541945463    2.102611527    3.585004104    3.788829828    0.8998294237   4.152527951    1.922041817    3.184788881    0.5719760342   2.813451844    0.2294007133   0.7270812629   612522.9489    
