%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
970      APPROX_INTERFACE_1 1.072894815    1.727424001    1.140044799    1.061405609    0.5174316645   7.992183069    7.500030671    5.350356246    2.111893589    5.783152895    4.607436983    18.61403132    
971      APPROX_INTERFACE_1 0.229255203    1.860614536    1.122582805    1.522008477    0.706585824    4.679956104    5.855495859    4.28306724     5.975534166    4.647317215    5.082522771    52.40452003    
972      APPROX_INTERFACE_1 0.3035391324   1.118545629    1.316787254    1.108939385    1.610389122    5.48724687     6.362536906    5.708575458    4.996943194    5.121406539    5.133781086    45.32476918    
973      APPROX_INTERFACE_1 0.4727520232   0.5987327273   1.205376549    1.308505697    1.810802807    6.565190722    5.549647074    5.68495115     1.346893524    5.297526777    4.725663426    21.55874436    
974      APPROX_INTERFACE_1 0.6073090474   0.1037489796   1.477780384    0.4707414682   0.4118644199   4.324452785    2.429925233    3.915268178    1.094892348    4.856955865    4.785695465    24.84235614    
975      APPROX_INTERFACE_1 0.9455426535   1.955454938    0.1126563779   1.0622981      0.3497487456   7.507318096    6.694860316    4.95167984     2.835640157    5.654563394    5.040098919    17.74083107    
976      APPROX_INTERFACE_1 0.4127572967   0.5760816847   0.9918334764   0.2564499866   0.3258838542   2.016520983    4.485734786    5.807298146    3.520155772    5.937984773    5.305125731    19.07383827    
977      APPROX_INTERFACE_1 1.486702497    1.588952672    1.725910649    1.155442953    0.2857397303   4.76492979     5.433102442    3.543620571    2.238644618    5.127970435    5.912287254    81.87192745    
978      APPROX_INTERFACE_1 0.6578662029   1.77272627     0.6667819793   1.718480312    1.922428784    7.142738938    3.909313359    2.112494901    5.75793774     5.576728202    5.050192587    84.07933288    
979      APPROX_INTERFACE_1 0.5503138716   0.06798199033  0.9806437341   1.034298922    0.1434205574   7.292574612    7.996107196    5.920410225    5.988403514    4.534902434    4.576965411    -24.94746667   
980      APPROX_INTERFACE_1 1.37879005     1.40991059     0.4417644497   0.967597702    0.016152234    7.278281388    2.365738662    2.788398535    2.763599095    4.77328682     4.762063515    68.3638262     
981      APPROX_INTERFACE_1 0.1228057635   0.2729275974   0.3630810132   1.851955453    1.13795849     7.484031542    3.762593002    3.763238291    2.396802889    4.589612666    5.013583793    32.59731504    
982      APPROX_INTERFACE_1 0.7013001668   0.4878614146   1.814681693    1.142216574    0.1388570324   5.667028348    2.491990548    3.893932652    2.873039633    5.815481444    4.823176447    30.55519588    
983      APPROX_INTERFACE_1 0.06569249472  1.471969368    1.050637017    0.074008975    0.2071755962   7.48332512     5.021562639    6.716473193    2.535445806    4.674449479    5.175577594    7.422946535    
984      APPROX_INTERFACE_1 0.5752579396   1.692776262    0.3926814941   1.059151558    1.96381613     4.869576848    4.78660094     7.686561191    1.24275395     5.539170902    4.64061485     36.03139434    
985      APPROX_INTERFACE_1 0.6510589685   1.881851395    1.62172849     1.182023729    1.099612113    6.842884561    2.703005325    3.559192095    4.376615076    5.055091395    5.335176735    47.14511654    
986      APPROX_INTERFACE_1 0.4101206003   1.562927636    1.982506696    1.871836431    1.721507672    7.869641054    5.301316665    6.825796345    4.099667429    5.711539678    5.061356009    44.50358615    
987      APPROX_INTERFACE_1 0.6853247385   1.587721512    0.1417781258   0.247140867    1.284151402    5.024647533    6.675165429    5.57745352     4.324751553    4.833356609    5.257046654    16.43251702    
988      APPROX_INTERFACE_1 0.3157958245   1.106183975    0.6179009174   0.2120209236   0.970539567    7.730728717    2.777663039    6.089878958    4.422466646    5.987470157    4.693402192    31.19153938    
989      APPROX_INTERFACE_1 0.8339237916   0.6656931072   0.6060056815   1.18457682     1.723081099    5.413243086    3.486756249    2.584335737    2.785048206    5.4781361      4.755881884    16.43468106    
990      APPROX_INTERFACE_1 0.971019606    0.07142534378  0.145145569    1.106627188    0.2114686906   5.894863665    2.457934113    4.027272462    3.285708005    5.226574217    5.150002762    21.86537867    
991      APPROX_INTERFACE_1 1.090672856    1.355215906    1.324579023    0.7642195112   1.234161567    4.758553349    5.47966243     4.699463489    1.088381813    4.502716463    5.074674151    20.65974577    
992      APPROX_INTERFACE_1 1.11967507     0.3504955982   1.240753275    1.981560691    1.547502495    2.668143417    3.435263632    5.829706528    5.306206153    4.882448687    5.481829818    46.79229975    
993      APPROX_INTERFACE_1 1.412795679    0.8476111082   0.182878545    1.800411049    0.4827466838   3.436519767    7.772088516    5.4515331      3.260199318    5.737847522    5.770000883    4.921624654    
994      APPROX_INTERFACE_1 0.4583768369   0.8148311677   0.4050221985   0.05106196161  0.0001589973543 3.289882798    7.992332803    5.002220229    5.346010007    4.673207481    5.348371356    12.84619233    
995      APPROX_INTERFACE_1 0.9044165747   0.3600685366   1.039872389    1.656472206    0.1030369003   4.430315153    5.111252595    2.074445047    3.890661935    4.631103528    5.943392558    40.98119779    
996      APPROX_INTERFACE_1 0.732127296    0.8357642537   1.716854619    0.3879298743   0.5081516771   6.338699048    6.899668745    6.171368917    1.330979409    5.708817661    5.29905787     1.656982033    
997      APPROX_INTERFACE_1 1.241812077    0.398193323    1.019392072    0.9043178665   1.439140694    7.68624999     4.803203813    3.382643159    1.099689528    5.659545131    5.116296601    3.150122283    
998      APPROX_INTERFACE_1 0.1436393297   0.8788460788   1.120753108    1.248302156    0.04188222486  4.564432261    5.552658577    2.06618716     5.459997079    4.642091063    4.690458548    21.57366122    
999      APPROX_INTERFACE_1 1.529799963    0.0177045357   0.9047075631   0.8451754377   0.307961866    4.377397528    6.011641145    6.578822794    5.249896888    4.969046569    5.72066961     7.073764214    
1000     APPROX_INTERFACE_1 1.327338613    0.2491406226   0.703601401    1.259824726    1.013012708    6.273954498    2.359728077    7.513034905    4.862643089    4.624026212    5.749618732    4.848981593    
1001     APPROX_INTERFACE_1 1.151640354    0.9307765098   0.5994504454   0.6274773205   0.6906022026   7.892081399    3.093862072    6.852056807    5.438188048    4.932634983    4.864935552    10.97888031    
1002     APPROX_INTERFACE_1 0.8826461154   1.261164095    0.4320704371   1.189913384    1.5779839      7.838040076    3.998828103    3.678067179    4.312243977    4.605994305    5.41995227     17.89667661    
1003     APPROX_INTERFACE_1 0.3734462329   0.927119575    1.943764948    0.1160709232   1.511097375    2.999498801    4.714789636    5.575895953    3.076567073    5.123161585    4.910398178    21.19840614    
1004     APPROX_INTERFACE_1 0.9556395304   0.406658089    1.805914675    1.330307985    1.400938626    3.012274654    7.304681372    6.174696859    2.745231278    5.498098282    4.595585116    18.81142958    
1005     APPROX_INTERFACE_1 1.003717908    0.7952918269   0.110203219    1.403436414    0.1839545633   6.137918102    2.217464017    4.329645817    2.002012793    5.852154899    4.858713063    -2.972372235   
1006     APPROX_INTERFACE_1 1.263968867    1.634506616    0.7144874947   0.4327107888   0.4257320357   5.211547841    4.777966032    6.349691904    3.954758299    4.800296647    5.98568935     13.09310118    
1007     APPROX_INTERFACE_1 0.02530543362  0.9971367545   0.4932265821   0.6454917701   0.01014116627  7.57721111     6.54976169     4.264570676    2.997035709    5.254343999    4.695075584    5.938922835    
1008     APPROX_INTERFACE_1 0.266537212    1.008509971    0.9266328904   0.529093182    1.401026333    4.168961634    2.861813782    3.571442108    2.402185538    5.748642494    5.15842988     22.68002657    
1009     APPROX_INTERFACE_1 1.311548966    0.6688930472   0.4609456039   1.833481605    0.9582981704   3.266576359    3.247608648    7.917349138    1.263170846    4.936218322    5.613247182    32.74020103    
1010     APPROX_INTERFACE_1 1.104217193    1.086865493    0.5877410826   0.6980640779   0.230844821    3.913086444    5.124813209    5.962445387    2.379462402    5.683724925    5.080885258    11.35259344    
1011     APPROX_INTERFACE_1 0.8731824573   1.324883264    1.606772066    0.3518621214   1.881146623    5.914918329    3.340643005    7.537581456    5.354206844    5.321130668    5.420744409    46.83428265    
1012     APPROX_INTERFACE_1 0.6714439536   0.7356071357   1.619472026    1.079299916    1.238871925    2.426516551    7.722116642    3.883054231    2.784092778    5.431630907    5.426927188    13.44871658    
1013     APPROX_INTERFACE_1 0.2395052097   1.043984704    1.968748466    1.865149962    0.2865868869   5.492663288    6.872076961    6.149714777    2.499894629    4.887256076    5.744451829    25.79863995    
1014     APPROX_INTERFACE_1 0.2966463506   1.822587604    0.8975784023   0.4478946102   1.64761348     3.45102279     2.132783572    2.552694519    4.75144605     5.735755022    5.35331751     36.43311033    
1015     APPROX_INTERFACE_1 0.5292107915   0.9710294151   0.9734297045   0.0730268326   1.375481521    5.010804138    6.885418421    7.067886323    5.884870327    5.68087567     5.162447019    31.00918505    
1016     APPROX_INTERFACE_1 0.9757251451   0.890455818    1.284962453    0.6597412123   1.347301521    7.926614987    7.928389166    2.610266704    5.885136142    5.766418107    5.779968315    20.75414181    
1017     APPROX_INTERFACE_1 0.8596509317   1.218424042    1.630315157    0.08134882992  0.9732763934   5.745688543    4.421241618    2.20561056     5.424948078    5.754575997    5.778098613    12.13875968    
1018     APPROX_INTERFACE_1 0.4643438507   1.362447456    0.9062513072   1.190231546    0.9602616093   4.97472247     3.903287704    2.271798443    2.435818143    5.044949954    5.884160143    18.56137672    
1019     APPROX_INTERFACE_1 0.3707569719   1.499526442    1.275370006    1.055567586    1.44044683     5.748782573    5.25051145     2.237565405    4.652449349    4.666557334    4.826999034    38.78008365    
1020     APPROX_INTERFACE_1 0.07479639343  1.874407375    1.08259313     0.2228239955   0.8630186433   2.326012868    2.856208834    3.233061053    1.372049912    4.664975849    5.501200726    21.93194527    
1021     APPROX_INTERFACE_1 1.178197861    0.2610932297   1.506103662    0.2238833853   0.1325795329   3.650965947    2.139218958    7.990745775    3.33342666     4.573209217    5.009793209    20.05004356    
1022     APPROX_INTERFACE_1 0.4401296127   1.681567914    0.1081562167   0.1557171901   1.556373555    7.980318147    7.702800832    7.523487846    2.13064022     5.51357794     5.665878799    -0.888249032   
1023     APPROX_INTERFACE_1 1.388636581    0.6812284769   1.157256129    0.5373558674   1.030927456    5.383019127    4.33938443     2.894309677    2.750696636    5.183537655    5.925000706    -7.855435829   
1024     APPROX_INTERFACE_1 0.4273859838   0.2978108689   0.2677676865   1.434713579    0.8619614937   6.514267378    4.003597805    7.07456164     1.738164289    4.554114376    5.829990288    2.496257625    
1025     APPROX_INTERFACE_1 0.0227184354   1.71616243     1.29955803     1.296931292    1.077701104    7.331625155    5.175881049    2.759301048    3.747691283    4.980318231    5.365201971    48.85604591    
1026     APPROX_INTERFACE_1 0.6571164355   0.7764129174   0.8946719713   1.621673553    1.54194051     4.228150338    4.556288675    6.386467141    5.825176759    5.787464661    5.111343273    41.2573449     
1027     APPROX_INTERFACE_1 0.6399844019   0.5190919767   1.679557374    0.09206388421  0.1959070479   4.181273643    3.449965931    7.256322462    2.167636668    5.782181859    5.956929045    33.78554347    
1028     APPROX_INTERFACE_1 0.716111286    1.892130825    0.2143039093   0.8676507196   1.811017248    5.295909568    2.202365501    6.563794443    1.647436894    5.236360923    4.668374189    26.56738582    
1029     APPROX_INTERFACE_1 1.450177731    0.2532729461   0.5928340959   1.11217144     1.63776977     3.72558961     5.901070481    7.999767862    3.12103126     5.678002334    4.533230221    12.67368987    
1030     APPROX_INTERFACE_1 0.7591991347   1.545387666    1.367733681    0.06352808665  1.175234304    3.627742413    4.621099233    3.681883995    1.177657517    5.865052922    5.026871267    11.48016115    
1031     APPROX_INTERFACE_1 1.134139849    0.1140708052   1.30398209     1.888649956    1.205795222    4.054991936    4.807875595    4.859021113    1.495590558    4.99482277     4.605410061    30.70038095    
1032     APPROX_INTERFACE_1 0.3947834673   1.23109834     0.621679674    0.4841012728   1.10828496     7.013134916    5.138707798    5.072680581    2.950830651    4.606891659    4.604650847    16.24456377    
1033     APPROX_INTERFACE_1 0.3125087203   1.583770349    0.7474610951   1.953189753    0.3789937062   6.118442088    7.105648528    2.698421575    5.226905418    4.602189043    4.72999124     39.62876656    
