%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
1023     APPROX_INTERFACE_1 -2.593270074   0.8658094453   -2.612288405   1.10448075     1.659876085    1.198317658    -0.5982156266  -2.383031556   0.1307557734   0.2500232802   -22874.08349   
1024     APPROX_INTERFACE_1 -1.74098915    1.982788967    1.20485574     1.647431386    -1.435422337   -2.502495102   -1.518555071   0.2408024566   -1.343840321   -1.676062107   -32005.75642   
1025     APPROX_INTERFACE_1 -1.509690192   -1.666981726   -0.7103150074  0.8901274231   1.62514436     1.674167063    1.728203286    -2.167925816   1.630081065    -0.1863597225  2651.848166    
1026     APPROX_INTERFACE_1 1.858755072    -1.675421558   0.9716107524   1.222669869    1.303769179    -0.9747373726  -2.255740567   -1.632969271   -1.620537598   -1.502790959   4221.268969    
1027     APPROX_INTERFACE_1 -1.764145423   -1.671892931   0.2701828906   -1.754210079   0.9018368864   1.432185584    1.966216351    0.679825767    -1.331229957   0.1004025039   28053.59375    
1028     APPROX_INTERFACE_1 0.7506158025   -2.377148443   -2.36505806    -2.862535974   -1.180118537   -0.09092235679 1.030524142    -0.3706284176  1.897657656    -2.982797017   572.4256707    
1029     APPROX_INTERFACE_1 -2.065861185   1.346780536    -1.090496169   0.6554215562   1.502731041    0.2671300374   0.4129056487   -2.966513225   0.7617603943   -0.10020091    -13778.96001   
1030     APPROX_INTERFACE_1 -0.2852703821  -0.6459295408  1.698177483    -2.115469083   -2.260139108   -0.699085268   -0.02505612991 -2.636547503   -1.042913939   -2.225573379   30217.86338    
1031     APPROX_INTERFACE_1 -2.803745408   -2.286248767   0.03172500786  1.863037235    0.5574458413   1.144780402    -1.649663615   -2.818416474   1.303328594    1.016866504    33351.91692    
1032     APPROX_INTERFACE_1 -1.486084133   -1.287358038   -2.118398592   1.061811542    -0.4349222187  0.5161432828   -2.879421224   -2.816925208   1.164229393    0.5453877765   2147.614142    
1033     APPROX_INTERFACE_1 -1.25779431    0.9556471085   1.486683186    1.217175108    -0.3797140538  -0.8210338813  0.8190519226   -2.135210312   -2.707404647   -0.0002876541181 -4628.751802   
1034     APPROX_INTERFACE_1 -2.110753591   -0.9826565935  1.766254365    -1.135183611   1.311414374    -2.087917491   -2.378794048   -0.1347828826  0.09966742875  1.463876847    4659.499893    
1035     APPROX_INTERFACE_1 -0.1537700599  -1.96563687    -2.57339059    -1.372293117   -0.7091725073  -0.34037614    -0.3456754076  1.497863084    -2.413210027   0.453869572    7642.720278    
1036     APPROX_INTERFACE_1 -1.726044962   -2.292210894   -1.299555152   -0.132309579   -2.043943694   1.977492853    -0.2969542583  -2.300330906   0.8758701462   -0.08292251324 13069.30037    
1037     APPROX_INTERFACE_1 -1.779757405   -1.150745943   -2.045056411   1.791618167    1.540235557    0.2948615939   -2.897753635   -0.3186795903  1.993006735    -0.1048761858  58578.8475     
1038     APPROX_INTERFACE_1 -2.53235588    1.736178032    0.1368181786   -1.411152048   -2.767590465   -2.372453775   0.9471387299   0.1415963998   -1.935862928   -0.3267103525  6244.744361    
1039     APPROX_INTERFACE_1 1.869859568    -1.698090359   0.2083560265   1.519191754    -1.797064005   -0.05966452832 -0.7590786597  0.6368354812   1.136600919    -2.482017082   -4502.187587   
1040     APPROX_INTERFACE_1 -1.951691229   1.493562943    -1.497426384   -2.084911084   -1.837611526   1.155062428    1.670105566    1.849356934    0.1391368392   -0.1966497315  -16587.24502   
1041     APPROX_INTERFACE_1 0.6567357872   0.4647421302   -2.773535434   -0.4660723023  -1.454393778   0.02168169135  -0.3493011993  -0.4821999212  0.4683676209   -2.013102779   13768.81017    
1042     APPROX_INTERFACE_1 -1.887069143   -1.586253075   1.145432162    -1.712618923   0.3763687992   -1.078689862   1.893244093    0.1058685163   -2.730746676   -1.322019884   22832.12479    
1043     APPROX_INTERFACE_1 -2.855030012   -0.8105633705  -0.1613742644  0.6171614056   -0.4574006116  1.802731229    -0.8833582945  1.254687982    -0.6429190826  0.2639907849   -18448.46407   
1044     APPROX_INTERFACE_1 -1.729522483   -2.470678231   -1.033823214   -1.724536715   0.3444719148   0.3000685132   0.01400209103  -2.37685674    -1.350750516   -2.02048635    2489.803555    
1045     APPROX_INTERFACE_1 -1.472812189   -1.261626568   0.1678216205   0.9611360346   -2.755878398   -0.2318745055  0.8537670718   1.9161624      1.818543167    -2.262347441   -5369.207271   
1046     APPROX_INTERFACE_1 1.5487347      -2.913811022   -0.1346609519  0.974058184    -0.09400483169 -1.641636062   1.317149986    -2.271907539   -2.317610054   1.722253681    -49588.82394   
1047     APPROX_INTERFACE_1 0.3644499855   0.7934765223   0.402917641    -2.238886356   -1.423328729   1.071712781    -0.4760923948  -1.063431215   -1.375071915   1.809415729    53739.79754    
1048     APPROX_INTERFACE_1 -2.342080279   -0.1240751955  -1.106096266   0.6041700258   -1.224974358   0.07766887089  1.927401387    -0.853906836   0.0219248264   0.4357463288   -24268.05703   
1049     APPROX_INTERFACE_1 -1.446796456   -0.947287082   -1.022364572   -0.5400638799  0.7614144333   -0.5184554533  -0.4148907832  1.088704924    -0.2243854154  -2.190517424   14855.05394    
1050     APPROX_INTERFACE_1 -2.078830031   -1.714403627   -2.154370129   -0.717769226   -2.371729922   -2.610322039   1.066458025    0.2199418158   1.756954358    -0.8352171408  34323.72881    
1051     APPROX_INTERFACE_1 0.06293561114  0.08941196103  0.8395264302   0.9295555302   -0.07407742892 -0.4592965196  -0.03076374021 -1.658532452   0.5242394748   -0.2772194487  208.5333559    
1052     APPROX_INTERFACE_1 -0.0774441099  -2.981090682   1.226421975    -0.295392357   1.400792118    -2.038478675   -1.365238998   0.8578663184   1.198891896    -0.7756223396  -5406.444037   
1053     APPROX_INTERFACE_1 -0.8987264957  -1.264020752   -1.982264743   1.035868805    -1.081929518   -2.684339696   -2.635186322   -0.04390585786 0.8463251919   -0.4855200035  32164.5837     
1054     APPROX_INTERFACE_1 0.6531690241   0.1994316073   0.565730438    -1.01257758    -1.151945796   1.891367545    -0.9822986517  -0.5139771482  -2.879721037   1.633518473    118928.5022    
1055     APPROX_INTERFACE_1 1.659747698    -2.860377613   1.292136547    1.480122091    -2.317520454   0.06499418096  -0.01351085923 -0.9444464108  -2.371815154   -2.669918455   63391.04235    
1056     APPROX_INTERFACE_1 -2.473346089   1.138018569    0.8632633885   -1.677267045   -0.1079672717  0.8535394007   1.301220393    -2.975348841   -0.6976505493  -2.659369856   7114.379718    
1057     APPROX_INTERFACE_1 -1.943703209   0.667869991    -2.324319885   -2.150894316   0.7967820683   -0.1298048699  0.7031258045   -1.058628486   1.904913289    -0.5454635903  -14489.01679   
1058     APPROX_INTERFACE_1 -1.782306943   -1.210790736   -0.6041831299  -0.2762097073  -2.219552456   1.832864535    -2.476968471   -1.046262121   -2.598473407   1.445953347    89863.23741    
1059     APPROX_INTERFACE_1 -1.384504086   1.755231655    1.588003392    -1.061356343   -1.496608145   -1.37551889    -1.427929368   1.350407008    1.98607586     -0.3575692738  -8406.707011   
1060     APPROX_INTERFACE_1 -0.3157740097  -1.964279497   -0.8515852237  -0.2644505138  -0.02753322057 0.8286539404   -1.288076243   -1.89497586    0.8044807754   0.01527815585  -5009.739941   
1061     APPROX_INTERFACE_1 1.240546705    0.2247575333   -1.709403773   -2.106370304   -2.574917733   -0.2373750287  -1.818225938   -1.787594449   0.7476469878   0.02246996145  22245.23653    
1062     APPROX_INTERFACE_1 -2.325434487   -1.737208022   1.506105162    1.172120682    1.265256508    -2.550448586   -0.1226971596  0.1727484553   1.85643132     1.830885963    12490.02923    
1063     APPROX_INTERFACE_1 -2.357982578   -1.8277094     -1.484985796   -1.459275052   -1.846145622   -0.06013403217 0.3943179441   1.800334409    -2.837674209   -2.732418182   9214.885936    
1064     APPROX_INTERFACE_1 0.6855239799   -0.3427567427  1.182272486    -2.355676666   0.2579883645   0.09970789997  -2.237017893   -0.1516207821  -1.564181857   -1.367855409   13518.0642     
1065     APPROX_INTERFACE_1 -0.9748914548  -0.4553361125  -2.122501594   -1.86967527    -0.4460048656  0.2951654062   -0.8021833753  -0.03704905402 -2.84641717    -1.628578228   32923.62916    
1066     APPROX_INTERFACE_1 1.995737237    -0.7513186346  -2.72139409    -1.421809213   1.019838586    0.6068471451   -2.046443471   -2.104544888   -1.177042035   -0.3889059407  33294.67325    
1067     APPROX_INTERFACE_1 1.393445174    -2.101332396   -1.953535375   -0.9502937136  -2.92066219    -2.41626125    0.8003864451   -1.360848269   -0.7750105453  -0.2526924169  19926.69546    
1068     APPROX_INTERFACE_1 -0.09048301343 0.01806715352  -0.8278898604  1.013387475    -2.094816438   -0.6502987501  -1.904084484   0.2432897622   -1.13443181    -0.764086921   -18122.33156   
1069     APPROX_INTERFACE_1 1.067416448    -0.07762810548 -2.923669607   -1.228507227   -2.240151539   -1.732817053   -2.618388239   0.4061301472   -2.92406842    -1.612395751   2992.788567    
1070     APPROX_INTERFACE_1 0.1288864882   0.6256324319   -2.07562504    -0.4142526939  1.951235834    -2.332229155   -0.4298223452  0.9632900733   -2.285502616   -0.1416670332  65869.92507    
1071     APPROX_INTERFACE_1 0.07007917231  -2.240443396   0.7118892703   -1.875728621   -0.7949842227  -0.3758781478  -2.721403626   -0.1896732734  -1.13520808    1.106482316    -5633.364856   
1072     APPROX_INTERFACE_1 0.2602893613   1.431815674    -1.596362589   -2.204277014   -2.679895268   1.049184778    -0.5324101853  -0.8949211481  0.6576998557   0.6859817454   22329.87524    
1073     APPROX_INTERFACE_1 -0.4056381969  -2.479652565   -1.317866041   -2.087470288   -2.409487416   0.8130871615   1.431474046    0.008378700041 1.864003619    -2.949056359   20541.26042    
1074     APPROX_INTERFACE_1 1.897066325    1.17139865     -1.349132074   -2.077301216   -1.201235149   0.1842586418   0.6118615658   1.394655835    -1.962925654   1.911742289    46692.73365    
1075     APPROX_INTERFACE_1 -0.9290778129  0.6113238431   1.272037477    0.004529806423 -0.5602709022  0.262431941    -1.657052516   -2.417449589   -0.1368335989  1.501971758    2611.550603    
1076     APPROX_INTERFACE_1 -1.171048484   -2.869121607   -1.081362259   -2.272269131   -1.904206182   -0.1903569859  1.237745836    -1.434283503   -2.765695946   -1.756804171   -34456.00425   
1077     APPROX_INTERFACE_1 -2.843915747   -2.019051392   -2.34931422    -2.804245129   1.735801589    -2.158252745   -0.9411987095  -0.315155748   -2.122116858   -2.581625888   43766.52954    
1078     APPROX_INTERFACE_1 -0.8493566297  1.552445979    -0.7077925866  1.078209456    -2.149719035   -0.01817076263 1.444763024    1.828961613    0.0543216009   -2.099050809   -25601.92658   
1079     APPROX_INTERFACE_1 -2.874192603   0.873002261    0.9740907994   -2.010045302   -1.543992012   0.2728743012   0.4654338918   -2.409272389   0.4251262059   1.635370929    32299.82135    
1080     APPROX_INTERFACE_1 1.375913918    0.6370629988   -2.9022203     -2.975202801   -1.214351323   1.428366601    -1.292025084   -1.061295968   1.845766142    -0.3985576439  -17258.00105   
1081     APPROX_INTERFACE_1 0.4334729639   -0.2680363914  -0.004845571116 -2.242837304   -0.4949919163  0.5781457269   -0.2881585485  -2.251838162   -0.4552921102  1.917476361    24284.87288    
1082     APPROX_INTERFACE_1 1.821202788    -2.222651147   -0.5179972597  1.126826583    1.219705135    -2.196179703   0.7688869946   -2.625478179   -2.600827875   -1.400954845   -24620.45919   
1083     APPROX_INTERFACE_1 -2.03332904    1.089635982    0.4193342027   1.145296793    -2.100982613   1.481371762    1.182740733    1.686376942    1.419429097    -0.6820932367  -21491.68634   
1084     APPROX_INTERFACE_1 -2.030417909   -1.780346463   -2.564866755   0.01419204974  -2.984590614   -1.088895634   -0.8697594377  0.7636914065   -0.1146862956  1.026988494    -38768.42109   
1085     APPROX_INTERFACE_1 -0.1771824861  -2.529865111   -0.8367744311  -2.498288051   0.8253666207   -0.7732931071  -2.209363874   0.9905998347   1.834306424    -2.287781393   34053.23228    
1086     APPROX_INTERFACE_1 1.326681746    0.5297681988   1.063342142    -0.04174273316 -2.20625883    -1.51309789    1.370964       -2.206791137   0.9716741029   0.3453600606   41026.77929    
1087     APPROX_INTERFACE_1 0.4562105494   1.103299273    0.3031156372   0.2472606883   1.121106335    0.5196937464   1.043256133    -2.633672345   -1.602263804   -0.3478801274  22313.63694    
1088     APPROX_INTERFACE_1 0.3349727926   -2.263001278   0.6944509601   -2.573626455   0.3247605016   0.42564262     -2.113791001   1.415082282    -2.842545339   -2.035950091   22109.40277    
1089     APPROX_INTERFACE_1 -1.352699627   -0.9962605387  1.741734741    -2.310754111   0.8482620318   -1.032690196   -0.270503064   0.7373487445   -1.414871581   -0.1526906083  34810.03631    
1090     APPROX_INTERFACE_1 -2.287681039   0.07061374665  -2.464240227   -2.675988461   0.9623786714   -2.743935208   -2.197661629   1.450411174    0.8242796596   0.7953858985   24644.20702    
1091     APPROX_INTERFACE_1 -1.670040181   -0.3784540423  1.011188554    -0.4910421371  -0.8626824003  -2.484293776   -2.908849423   -0.4951655856  0.1630236375   0.8363345998   9935.34285     
1092     APPROX_INTERFACE_1 1.272380027    -2.327471235   1.953975392    1.433669141    -2.641448607   1.738541658    -2.311558975   -1.392023139   0.8395974418   -1.551926812   -3315.758154   
1093     APPROX_INTERFACE_1 1.250983551    1.646690181    -1.769692222   -2.868752413   -0.2165593353  1.938845822    -1.038855941   0.5457541969   -0.5634276738  -1.937994135   1036.73645     
1094     APPROX_INTERFACE_1 -1.410277003   0.8176609706   -1.677287909   -1.661225532   -1.096224463   0.7535236294   1.632962036    -0.3326078081  0.4384010344   -0.4501008495  3815.345406    
1095     APPROX_INTERFACE_1 0.1808405747   -2.655025483   -0.8637139635  1.302469405    1.111157216    -1.197835499   -1.82377245    1.805146805    1.414980332    1.1304509      -63804.43981   
1096     APPROX_INTERFACE_1 -0.4235123153  1.236752502    0.9853152457   -2.88773643    1.518072149    -1.139205694   1.690467189    -1.965217874   -0.9865997623  -1.973783463   -43200.88417   
1097     APPROX_INTERFACE_1 -2.556549563   0.02731023512  -2.248832555   -2.79291682    -1.535277388   1.979603473    1.150949375    -1.131137552   -1.974010045   1.485361114    101381.0381    
1098     APPROX_INTERFACE_1 -0.8393409741  0.7035454714   -0.513505271   -0.5867547761  -1.267057979   1.621479848    0.9538941656   -0.5632511306  0.9392144853   1.517789138    -10000.1138    
1099     APPROX_INTERFACE_1 1.679104001    -1.320661185   -1.757625346   -0.8937635586  -2.376513847   -2.389378144   1.077270689    -0.07890213441 1.468533127    -1.682024425   8392.895634    
1100     APPROX_INTERFACE_1 0.9909777395   -1.068583911   -0.9479667203  0.09407469886  1.024217204    -1.270151045   0.6724394711   -1.924317188   -1.388881967   1.889844238    2265.247403    
1101     APPROX_INTERFACE_1 -1.230700302   -2.72813845    1.837383719    1.353353046    0.06611777694  -1.780156896   -0.04281957081 -0.4055202812  -2.125654586   -2.535125203   -25030.18075   
1102     APPROX_INTERFACE_1 -0.8583601922  -0.003420226289 -0.9171557817  -0.4693370705  1.405344006    -0.2979151235  1.229749388    -2.53181661    -1.516053482   -2.75056222    -11655.22178   
1103     APPROX_INTERFACE_1 -0.6768827816  -1.785923221   0.8671597653   -0.7867928863  -0.155103774   -0.0472466135  -0.241425417   1.81325462     -2.769493187   1.414811334    70717.29431    
1104     APPROX_INTERFACE_1 -2.188585895   1.178179794    -0.7785178311  0.8243891086   -1.376752671   -2.385847778   0.03763790878  -2.806709718   -0.1416696932  -2.501247931   -22170.8037    
