%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
1049     APPROX_INTERFACE_1 98.90071955    0.2246272297   85.51407463    4.112822621    20.25391312    49.49634961    3.511556098    6.057987434    41.39843986    89.69157637    82.13137498    486.9774703    
1050     APPROX_INTERFACE_1 71.05870245    70.28724591    36.07780302    26.70305752    78.83278264    62.39765352    79.75949944    8.328681561    9.382874434    44.13143729    48.55181968    427.9796128    
1051     APPROX_INTERFACE_1 58.43387131    43.63796065    59.35250047    61.47279704    7.790506773    87.19592821    48.63790487    12.55040234    9.098037118    69.05169491    89.9038417     -1130.728034   
1052     APPROX_INTERFACE_1 46.12739689    3.186110882    25.6452062     58.65395736    37.77667272    19.60397534    20.17586065    49.68142776    3.767365216    10.6774251     92.74604616    -3471.304456   
1053     APPROX_INTERFACE_1 73.20378151    23.31226681    21.83425814    75.46550687    4.743542515    9.255942526    0.9122679869   64.17705822    41.95007413    0.4437156028   37.04467217    944.4552556    
1054     APPROX_INTERFACE_1 51.73695808    87.38057805    46.63304484    10.8908621     54.44298712    47.95984231    29.25286607    63.00542646    7.731888552    28.71253617    67.33816492    1460.765224    
1055     APPROX_INTERFACE_1 82.83800101    96.94565762    18.84271873    51.90861012    89.25011345    16.39408889    51.45214954    85.79382172    26.10301927    70.7960303     49.32707718    -1307.337868   
1056     APPROX_INTERFACE_1 1.852432138    69.52623443    26.03341433    84.43263608    31.99504863    42.1158629     70.4551074     36.41318954    34.83107971    97.51888024    12.50953162    -2185.518804   
1057     APPROX_INTERFACE_1 10.08368144    25.83651022    6.451631645    56.24257025    44.6215547     97.19857139    11.75724076    32.57925547    5.840430932    82.1068062     58.78771049    2467.325307    
1058     APPROX_INTERFACE_1 19.48206452    56.61376149    83.07683128    83.52861601    11.48463843    85.0180355     8.726645961    61.41718885    14.69975522    98.23661094    1.677171355    3238.582478    
1059     APPROX_INTERFACE_1 74.35552641    42.65352624    15.10832555    97.84199483    36.97746272    34.96814419    94.52316485    24.32386292    98.86585889    13.05472297    89.27357337    -5696.522949   
1060     APPROX_INTERFACE_1 10.50568293    63.40069554    89.37971423    76.0566666     26.82243701    21.69199126    69.89765799    4.706973601    12.08847813    4.630643423    6.106732347    1483.882208    
1061     APPROX_INTERFACE_1 24.05371366    94.58614602    34.82516775    18.77983438    15.79065622    27.46102112    74.27737833    42.0625453     68.90769491    48.63941676    88.38806366    -697.6069092   
1062     APPROX_INTERFACE_1 69.6846967     40.21882393    33.24563203    8.946597296    45.15729763    34.2074646     49.70563634    90.25011969    48.92036828    91.50239973    88.16114674    1419.792135    
1063     APPROX_INTERFACE_1 90.31941517    84.51191327    42.54575542    50.26199788    74.06569383    27.13699594    33.62285667    40.7538844     93.65381169    88.30793046    4.46921295     -862.2831596   
1064     APPROX_INTERFACE_1 3.517870223    7.585046748    94.34935662    51.2899523     58.86332029    98.19575718    69.84770118    93.24086858    35.97194279    31.28117779    9.066424887    2467.764075    
1065     APPROX_INTERFACE_1 90.51512138    24.35725404    80.69204637    89.09849946    37.61672051    7.657715161    68.01174874    98.08346951    41.09594642    69.20053624    25.78147259    -5362.75542    
1066     APPROX_INTERFACE_1 21.96549561    75.73995465    92.95271914    15.71057505    46.00501741    56.51656225    68.84777793    37.94606545    48.62755126    52.7633039     92.51215687    340.9299989    
1067     APPROX_INTERFACE_1 26.45237801    30.48068614    4.54842272     73.72277758    13.04633385    17.14332024    96.87326169    30.00271304    36.61095748    69.73510222    48.22537178    604.0578742    
1068     APPROX_INTERFACE_1 25.31054428    82.12880213    52.79400979    64.31956541    81.6282453     78.96729886    3.324044849    15.83595186    39.75091934    18.60275188    2.717181154    1021.26922     
1069     APPROX_INTERFACE_1 12.66559588    55.80105151    39.71740062    1.82120809     24.6806391     0.6297565418   10.74072868    19.95133529    59.17389701    30.28111533    32.40342036    -1670.66875    
1070     APPROX_INTERFACE_1 40.63563019    41.32735961    45.89830412    73.97897206    82.68130585    13.41795819    81.39121266    97.87562356    11.45889002    10.53226676    54.03877425    442.1568687    
1071     APPROX_INTERFACE_1 79.80039438    52.8914519     74.77357696    16.03837627    1.200977477    53.72788994    16.03847453    5.843720323    74.63295231    55.97689744    46.20672704    960.7811923    
1072     APPROX_INTERFACE_1 32.8101148     32.50202269    14.17720673    78.72994418    11.132686      65.79219613    35.46735469    63.89622837    46.65217055    93.1773671     32.72892848    -1125.28355    
1073     APPROX_INTERFACE_1 6.223167531    88.47171594    2.634381986    20.84657653    35.92032946    66.43970129    21.00716201    28.58075179    40.42060173    70.34174009    5.741601298    -366.8565241   
1074     APPROX_INTERFACE_1 33.835717      37.41056108    9.305830913    51.43781088    15.39293757    29.80830416    84.11217829    40.81618078    1.050849836    90.54190692    26.88699618    122.4024395    
1075     APPROX_INTERFACE_1 94.04295914    84.70176293    82.92573459    61.8276181     20.18807902    36.06075434    96.94901353    96.74737261    34.42564921    26.10482797    0.3409415365   -1301.635184   
1076     APPROX_INTERFACE_1 18.35651224    87.20121161    62.87781424    77.95013029    73.92686679    88.170594      48.67731084    10.45055828    82.38867167    80.12672478    30.18081502    -1677.912141   
1077     APPROX_INTERFACE_1 32.94062666    92.28680546    95.38563947    35.55995146    43.43583744    49.71223068    63.53286074    49.88658697    25.97428955    85.87258439    97.17616447    1180.699441    
1078     APPROX_INTERFACE_1 58.57725173    78.80868492    26.07479958    35.24819027    41.34590621    3.940052707    33.10170136    80.57993988    53.15935705    30.79405574    82.64415458    -26.94925126   
1079     APPROX_INTERFACE_1 27.97340852    89.78417531    29.76174794    35.93594799    22.26877645    56.48397526    16.57742871    90.01282058    47.58243939    3.313697061    86.80582369    -2600.076488   
1080     APPROX_INTERFACE_1 58.02346888    0.8711571844   85.80250408    49.15527145    98.47668852    94.45524752    61.04282096    66.77032512    20.02197662    55.3515322     61.58852092    -1679.411174   
1081     APPROX_INTERFACE_1 27.90377092    92.35535179    28.51222167    22.78788646    7.997068492    31.53038601    86.80602057    43.96107898    89.69607692    50.80702487    8.551497214    267.8888204    
1082     APPROX_INTERFACE_1 98.90543575    17.98797002    20.73207909    51.8199513     91.96478316    83.50491236    18.62087364    45.17830034    13.1575245     61.32377613    40.00935084    -760.8162553   
1083     APPROX_INTERFACE_1 88.36243521    57.78522596    24.87023911    96.00983367    56.8710888     45.34151053    12.14892598    14.509173      84.21879368    61.93175428    68.00603204    -2143.930751   
1084     APPROX_INTERFACE_1 68.09725313    84.00082895    73.80364898    60.52658608    24.13466117    55.53865186    69.33936916    19.2679788     34.5102223     81.60827059    52.51816067    -519.433651    
1085     APPROX_INTERFACE_1 29.06971289    84.2220568     72.30688698    22.75052241    60.23075081    96.40965581    7.952725717    54.73373148    43.3468477     4.582600353    46.58125205    963.6929268    
1086     APPROX_INTERFACE_1 34.11283653    32.25328485    96.54352129    92.3163341     85.90497748    94.67313858    21.93159804    86.84865038    26.62130758    72.46972819    77.69009181    1177.61571     
1087     APPROX_INTERFACE_1 37.3183219     41.59386107    21.56527787    80.04893758    31.53150638    66.03536889    9.835765599    6.509153554    84.10561758    0.1477463816   75.27751509    -2029.891409   
1088     APPROX_INTERFACE_1 25.25503679    0.5245718007   80.24354731    94.77844174    70.96126275    99.34068152    38.31625643    38.83530656    90.31811059    14.21047977    79.38079651    2201.948863    
1089     APPROX_INTERFACE_1 21.75846736    51.03080466    81.77177259    95.79892634    9.509787061    25.47997365    4.491881144    90.39665186    12.00710736    65.1428583     85.85055545    285.8170514    
1090     APPROX_INTERFACE_1 8.67698402     40.99680541    77.74149138    34.72576612    48.04662836    0.5242343695   29.35146755    64.11917143    89.63488741    37.41513375    2.291293141    -1822.972586   
1091     APPROX_INTERFACE_1 34.47927842    5.861028182    30.79305087    3.693267846    8.941453281    49.44755664    88.80005403    99.65211305    27.77351338    85.70786535    95.34187119    41.53794445    
1092     APPROX_INTERFACE_1 0.7698756722   38.16048376    27.38157502    17.35067733    21.99396049    16.1240882     3.226516166    41.42920436    22.13501274    72.03718076    93.40510764    259.1322838    
1093     APPROX_INTERFACE_1 85.79201651    42.23822595    87.97135669    78.46548548    62.25301276    19.33275149    32.68257496    6.824656807    22.40753906    1.694323895    14.42517258    -1386.273327   
1094     APPROX_INTERFACE_1 49.4099359     35.11357723    57.54474838    81.20952152    94.93650186    20.4643509     71.83475666    51.72257569    89.35377278    26.73078609    64.65308624    1658.543586    
1095     APPROX_INTERFACE_1 53.65317688    10.58369071    94.67007008    95.2165682     69.26745928    8.748527546    72.39307315    58.39982654    80.53517774    77.75032115    49.44451028    -2373.878228   
1096     APPROX_INTERFACE_1 10.88010548    53.00527183    58.79841595    6.491787106    80.83214855    28.24114924    22.69228803    66.02646078    99.56004909    55.94142364    45.12551861    719.1738844    
1097     APPROX_INTERFACE_1 92.51344753    60.4917142     57.10247873    23.29887883    7.156746022    23.27201337    51.57970124    0.9704510638   66.6651692     23.37231165    61.29778862    -113.1137161   
1098     APPROX_INTERFACE_1 3.248247699    96.98759401    67.43866411    61.4953858     73.52295618    14.79675453    84.02798243    60.79263886    31.72924909    13.15661912    25.82720148    -2204.91915    
1099     APPROX_INTERFACE_1 92.97249751    86.29017474    71.24942858    16.58100129    19.51276412    23.05823871    48.15163689    34.36726549    37.24302043    1.822161775    67.50917938    151.3858127    
1100     APPROX_INTERFACE_1 71.8379944     90.14069375    53.23419278    48.07501792    61.44960258    83.07436661    43.24037625    36.79765264    52.16951398    53.87765605    83.87668562    464.9086941    
1101     APPROX_INTERFACE_1 98.71581825    15.82615703    65.35829419    99.68834662    12.13405348    82.59077667    95.62144148    68.77610498    80.8180221     45.14054037    26.6025262     -7385.215084   
1102     APPROX_INTERFACE_1 7.388656887    52.47848823    79.20071272    6.629646067    54.51308002    22.78362741    0.5383416929   37.88867106    91.58750353    50.14776463    14.46685381    -333.6969397   
1103     APPROX_INTERFACE_1 24.34745758    69.34631937    58.54060377    41.96900438    25.84848663    86.32668809    77.39982273    21.49350098    62.81995405    79.83076524    55.13674787    -1996.312218   
1104     APPROX_INTERFACE_1 26.25201463    38.83084659    33.77438867    87.85515441    47.0657539     28.82075789    98.98133681    7.807955158    29.60285504    51.14705724    11.93223941    2651.376934    
1105     APPROX_INTERFACE_1 35.98229116    70.54507172    97.73421366    87.95452662    3.657027211    28.17359607    28.77050033    99.76965043    65.71073982    91.81053536    97.50727191    426.2639237    
1106     APPROX_INTERFACE_1 24.07627699    16.49951745    91.1440695     62.5146894     43.27777981    11.84458145    57.80286888    26.36171972    53.02640802    89.201936      61.16168278    -902.798153    
1107     APPROX_INTERFACE_1 94.47844448    88.00271727    40.14115043    42.1413017     1.567954908    43.89300215    75.17372419    0.6362530162   4.781394993    28.13213045    27.87999485    3520.430989    
1108     APPROX_INTERFACE_1 11.88833427    72.65573501    37.65703137    58.93304789    36.13652661    82.684023      13.59084264    0.3368668024   24.91535774    81.35449929    24.02657118    859.5342802    
1109     APPROX_INTERFACE_1 56.49989393    7.804818009    78.30182592    55.10892768    13.63575302    8.897041152    72.29956602    4.660145622    71.65790627    38.19226537    10.19069603    1310.882481    
